MP ID,y_true,y_pred,abs_err
mp-769470,0.894990269,1.22158,0.32658975953393554
mp-1177194,0.720397234,0.73110163,0.0107043981182251
mp-1222620,1.26803878,1.2694827,0.001443951819152911
mp-765430,0.720397234,0.7230929,0.0026956796276245143
mp-26751,0.279482922,0.47532678,0.19584385450451658
mp-849655,1.472193899,1.46481,0.007383885228942955
mp-1280055,1.36938473,0.5373287,0.8320560099072265
mp-763345,1.455936531,1.4170108,0.03892574685083017
mp-863401,0.335754875,0.28623095,0.04952392345237733
mp-1174134,1.328315121,1.3291394,0.0008242308447876656
mp-636952,0.171483829,1.9316096,1.7601258015847168
mp-696822,2.355718953,2.086606,0.269112927304199
mp-1333160,0.167877437,0.39338085,0.22550341355351258
mp-25398,0.016652442,0.65327233,0.6366198887609558
mp-696136,1.603103396,1.7338887,0.1307853493079223
mp-1176992,0.058993577,0.051794387,0.007199189599849699
mp-1175712,1.328315121,1.3345667,0.006251591379455634
mp-1222274,1.144795056,0.98958284,0.15521221937203977
mp-767393,1.86601389,1.3473262,0.5186877305227662
mp-758869,0.564786777,0.5775317,0.012744918365905744
mp-756854,1.895151199,1.901755,0.006603776318908627
mp-1177387,0.720397234,0.70844054,0.011956691778930661
mp-753280,0.740443644,0.7397275,0.0007161468991698783
mp-26133,1.978026008,1.7471194,0.23090658127270514
mp-776356,0.00374823,0.2406765,0.23692827735378266
mp-770341,2.163893167,2.146617,0.017276231270019426
mp-1147733,0.261368856,0.30054078,0.039171919060653704
mp-762710,0.227798392,0.26720756,0.03940917092343141
mp-756892,0.114971676,0.12068384,0.005712165407299047
mp-1100667,1.328315121,1.3280561,0.0002590239693602836
mp-776061,0.880619264,0.24724025,0.6333790186577454
mp-1175129,1.328315121,1.3298473,0.0015322148154297555
mp-672252,0.894070578,0.5009824,0.393088174244812
mp-849241,0.840179326,0.8413138,0.0011344533540954549
mp-753720,0.448176515,0.45264265,0.004466134412155154
mp-770808,0.194233672,1.1517246,0.9574909049500733
mp-1100688,1.328315121,1.331289,0.002973931963256904
mp-1176576,0.161284696,0.1636102,0.002325509054283137
mp-754744,1.297103699,1.3245252,0.02742153808343506
mp-1175459,0.914794521,0.9126339,0.0021606251259765896
mp-696128,0.578517917,0.5189065,0.05961144288653564
mp-765973,1.546290403,1.3846296,0.16166079579937742
mp-37692,1.360140081,0.8503243,0.5098158078905639
mp-752916,0.118370026,0.3031421,0.18477207457258604
mp-771906,1.511056152,1.4973769,0.013679233207275487
mp-763428,0.145533356,0.13214779,0.013385566998535159
mp-8491,2.294929505,1.5565346,0.7383948570584105
mp-754082,0.448871131,0.45416105,0.005289916935485861
mp-1003637,0.487229724,0.4676162,0.019613523552917456
mp-1311685,0.908260322,0.8742374,0.0340229038252563
mp-764250,0.089054556,0.14869252,0.0596379624726715
mp-759869,2.499227228,2.2107613,0.28846591932995613
mp-25465,0.259993017,0.34814215,0.08814913006420899
mp-1275461,0.109191838,0.10696238,0.0022294552065734857
mp-759256,0.058993577,0.08563414,0.02664056516041565
mp-973136,0.338275588,0.36501014,0.026734554326354965
mp-758064,1.699730095,1.6848843,0.014845785231323294
mp-802450,1.142824106,0.836549,0.3062751219492492
mp-1175783,1.328315121,1.3292466,0.0009315192053833687
mp-760136,0.035944823,0.23522513,0.1992803031472702
mp-1199961,0.193199189,0.19839965,0.005200459070335395
mp-775705,0.113207839,0.3851315,0.27192366911195376
mp-1211144,2.709546203,3.0132585,0.30371225418383796
mp-585250,1.80959416,1.8937522,0.08415805729278558
mp-1182734,0.917387332,0.52822506,0.3891622677223511
mp-1273482,0.840179326,0.8424036,0.002224264679168697
mp-768171,0.116153492,0.262067,0.14591349813710022
mp-1177022,0.058993577,0.057319023,0.0016745542849082931
mp-1177805,0.292698517,0.2928342,0.00013567551441956427
mp-781611,0.975211507,0.28971395,0.6854975580349274
mp-1305525,0.279614069,0.26826137,0.011352695956939718
mp-772239,0.16395897,0.16286027,0.0010986956851196383
mp-850907,0.422467947,0.42998266,0.007514715200927724
mp-849589,0.096497559,0.09877489,0.002277328621402744
mp-1236093,0.008289265,0.05068622,0.04239695656977653
mp-776740,0.190671817,0.51745486,0.32678304559460447
mp-1176292,1.328315121,1.3358288,0.0075136601279297555
mp-752847,0.167877437,0.38182077,0.21394333111790467
mp-759501,1.098351647,0.96726686,0.13108478937594614
mp-775279,0.117764249,0.5084159,0.3906516288190613
mp-1176760,0.304125557,0.29774454,0.006381014639694205
mp-756145,1.264678043,0.73949736,0.5251806794326477
mp-887127,0.063901907,0.07029962,0.006397710946147925
mp-25413,0.11796016,0.15757707,0.03961690761360169
mp-1175147,1.328315121,1.3285689,0.00025381439428717734
mp-1210998,2.082202606,2.1284313,0.04622871419042962
mp-778220,0.000155283,0.23619325,0.23603797159003448
mp-775928,0.588983915,0.6430197,0.05403576120849607
mp-759944,0.064194124,0.07545653,0.011262405855728144
mp-1174631,1.328315121,1.3273681,0.0009469807793578422
mp-773607,0.009138918,0.10974508,0.10060615978882981
mp-775954,0.219007099,0.2478223,0.02881520059964751
mp-756980,0.388717029,0.25683004,0.13188699235983276
mp-768436,0.168486062,0.33711576,0.16862970261791993
mp-1302799,0.170085701,0.17179169,0.001705986607765192
mp-1640528,0.64219673,0.6388916,0.0033051522793579036
mp-764707,0.7685014,0.77303284,0.004531444066619872
mp-1177687,0.198389125,0.6588965,0.4605073808326721
mp-705828,0.802682095,0.8066055,0.003923422864227311
mp-863390,1.699730095,1.6947349,0.004995164007873587
mp-1304023,0.65107566,0.6360271,0.015048562297973578
mp-1125,2.140073658,2.509132,0.3690582504167481
mp-1177120,1.904205731,1.8935629,0.010642818059021009
mp-1176977,0.058993577,0.05122143,0.007772146698333739
mp-759831,0.240975779,0.6487087,0.407732922133728
mp-1174420,1.328315121,1.3263743,0.0019408286263427055
mp-781626,0.78416103,1.0828273,0.2986662996356201
mp-774495,0.152133902,0.210574,0.05844009907383729
mp-771050,0.802682095,0.7796335,0.023048572966308578
mp-1396571,0.106161894,0.1130404,0.006878508531623834
mp-760371,1.031751927,0.8627075,0.16904443131060787
mp-761191,0.838543725,0.8339,0.004643750177001915
mp-755212,0.223852821,0.13106064,0.09279217601575471
mp-25400,0.014399693,0.5220557,0.5076559925201721
mp-760019,0.91098865,0.84306806,0.0679205867408752
mp-766383,0.283807397,0.33143336,0.04762595880825804
mp-761952,0.810656129,1.207808,0.39715188873071294
mp-757037,1.098351647,0.99274963,0.10560201559512339
mp-1177806,0.663499872,0.7597913,0.09629144260189815
mp-778495,0.408512925,0.4060244,0.0024885285804748802
mp-863434,0.198776825,0.21556823,0.01679140455608369
mp-766919,0.541961481,0.28966278,0.252298702622467
mp-1174823,1.328315121,1.3291974,0.0008822857687988961
mp-694909,0.714295341,0.38005805,0.3342372908443604
mp-1100727,1.328315121,1.3284485,0.00013341301184088827
mp-568322,0.568860438,0.7383037,0.16944328295108035
mp-754319,1.595230563,1.1751038,0.4201267793925172
mp-858880,0.564786777,0.56360984,0.0011769385142822442
mp-26841,2.018519534,1.994117,0.024402512439331225
mp-568273,2.844648728,2.833268,0.011380800830200322
mp-1197768,1.177845804,1.5412337,0.36338785479058844
mp-1176752,0.918656847,0.92181236,0.0031555085183410103
mp-1175763,1.328315121,1.32841,9.490841131598593e-05
mp-1235950,0.466499187,0.4800145,0.013515316002166766
mp-532759,1.378537551,1.3378844,0.04065312488305661
mp-1175733,1.328315121,1.3288599,0.0005448042700806344
mp-6373,0.870706738,0.8465305,0.024176240925872783
mp-1013878,0.50624487,0.4355438,0.07070106463920589
mp-770212,0.073003197,0.31531638,0.24231318207028196
mp-759671,1.325107903,1.34688,0.021772056106445392
mp-756486,0.054879553,0.08204506,0.0271655103764267
mp-778743,0.035944823,0.047738373,0.011793550279571532
mp-16792,3.484236452,2.4151225,1.0691139429973147
mp-769256,0.6970509,1.0013624,0.30431154297027585
mp-775204,0.015159025,0.016257819,0.0010987937882900242
mp-27115,0.186434834,0.27798337,0.09154853344308472
mp-779164,0.04420187,0.20331274,0.15911086972988128
mp-754086,0.187779775,0.18328732,0.004492452478790293
mp-1345667,1.058553621,0.9266525,0.13190112990731806
mp-1236354,0.152133902,0.18060857,0.028474668575714124
mp-1101152,3.211317067,2.9999983,0.21131873593005368
mp-1176082,1.328315121,1.3258494,0.0024657071282347953
mp-1040064,0.876135465,0.8829564,0.006820920612487846
mp-777831,0.843858175,0.84516686,0.001308687010955767
mp-755967,0.408512925,0.44288254,0.03436961284179685
mp-804103,0.061093717,0.059321832,0.001771885088197707
mp-1177591,0.201090884,0.19391745,0.007173430710968015
mp-1344714,0.914794521,0.9223395,0.007544977996734592
mp-1185313,0.254235198,0.17925246,0.07498273740105438
mp-755894,2.884453268,2.8852427,0.0007894325767821009
mp-985592,0.42305655,0.43308213,0.010025583531570459
mp-1305983,1.336638325,1.4317876,0.0951492850540161
mp-758237,0.011366656,0.3931656,0.3817989323789063
mp-705397,0.051449286,1.0880017,1.0365524420578613
mp-757392,0.463312902,0.42288166,0.040431239154388454
mp-863393,0.720397234,0.7201322,0.0002650618923034642
mp-25420,0.042423369,1.0992708,1.0568474516176758
mp-752763,1.517913405,1.5425122,0.02459877342102046
mp-753638,0.01916045,0.5309238,0.5117633337791443
mp-757185,1.904205731,1.8990668,0.005138925160461438
mp-1301164,0.04453248,0.027392939,0.017139541266899108
mp-1292553,1.708354384,1.7135351,0.005180686419311575
mp-1235372,0.013869891,0.0022569948,0.011612896165830255
mp-761049,0.502778452,0.4749549,0.027823548874237103
mp-770371,0.04061337,0.23395596,0.1933425944460678
mp-760236,1.467219411,1.4693663,0.0021469010269774547
mp-756326,1.089812801,1.0790374,0.010775373097778429
mp-766472,0.248395471,0.42975098,0.18135550794668578
mp-1175663,1.328315121,1.3273613,0.0009537757088622367
mp-1291590,0.684379548,0.683918,0.0004615487324218792
mp-1304149,0.105694116,0.10788469,0.0021905741655197097
mp-752868,0.403319762,0.41218296,0.008863194933975194
mp-758380,0.114253175,0.49952808,0.38527490522499086
mp-771057,0.353710064,0.37995756,0.02624749272454835
mp-757908,1.553282022,1.5250612,0.028220772267028904
mp-753546,0.082128596,0.20614614,0.12401753992624664
mp-1147687,0.261368856,0.26408148,0.0027126221188965016
mp-753028,0.198389125,0.20530304,0.006913918127059937
mp-1175355,0.64219673,0.6513792,0.009182497638244635
mp-1222667,1.26803878,1.188392,0.07964673688629142
mp-776663,0.040181042,0.2500524,0.20987135048275757
mp-1176159,1.328315121,1.32749,0.0008251488854369438
mp-758644,0.564786777,0.6010231,0.0362363009647827
mp-760331,0.280391681,0.4376429,0.157251221135849
mp-759755,0.16395897,0.15627787,0.007681104828567514
mp-753082,0.757861767,0.8753768,0.11751505356427006
mp-759185,1.498934276,1.4946996,0.004234678641296341
mp-1235084,1.708464992,1.718153,0.009688007877929783
mp-859097,1.50912561,1.3570579,0.15206768096099843
mp-774843,0.317838345,0.3009953,0.016843054720611594
mp-756185,0.044088423,0.04537199,0.001283567650892256
mp-765697,0.435789225,0.42968276,0.006106463569259646
mp-1314570,1.065171159,1.1094766,0.04430540731469734
mp-1174530,1.328315121,1.3281394,0.0001756966759642875
mp-762264,1.325107903,1.3360283,0.010920434478637775
mp-768715,1.132913248,1.0016017,0.13131155198559563
mp-772990,0.05846447,0.10704575,0.0485812773397255
mp-759898,1.386899515,1.3870622,0.00016267696319571812
mp-773456,0.487928593,0.48979506,0.0018664659656829619
mp-780196,0.082252393,0.1602557,0.07800330734980775
mp-758188,0.007746053,0.15630734,0.14856128666827392
mp-757327,0.16756841,0.56512487,0.39755645934661865
mp-764651,0.003814531,0.0031798666,0.0006346644122568368
mp-1032467,1.803221717,1.9979141,0.19469235885144043
mp-9158,0.960562071,1.0054233,0.044861236418823225
mp-1305683,0.530923952,0.5049703,0.025953639881469703
mp-772578,0.198389125,0.15097405,0.04741507483577728
mp-14495,1.786072663,1.5655903,0.220482400586975
mp-1177573,0.201090884,0.19605137,0.0050395099222030615
mp-759387,0.403319762,0.37839395,0.02492581392184451
mp-765018,0.720397234,0.71129256,0.009104669131072995
mp-757976,0.011155462,0.56923467,0.5580792072085267
mp-849557,1.553282022,1.6014498,0.048167825221374416
mp-770469,2.741672515,2.8982532,0.15658068743835463
mp-766536,1.297103699,1.3020608,0.004957143514038087
mp-773115,0.011282208,0.6314081,0.6201258873598022
mp-758574,1.098351647,1.0996071,0.0012554630234984376
mp-771777,0.265715738,0.35655713,0.09084139281359865
mp-1101517,0.145221895,0.118179746,0.027042149027843465
mp-1174186,0.64219673,0.65129566,0.009098931926269538
mp-757222,1.191270508,0.93725485,0.2540156619039611
mp-756959,0.739245256,0.6567695,0.08247574191613771
mp-775874,0.330823908,0.45310885,0.12228493914126587
mp-731452,1.38662053,1.2483817,0.13823879610565193
mp-766699,1.089812801,1.0952823,0.0054695152078856335
mp-849803,0.023441055,0.21388188,0.19044082504493715
mp-758037,0.79264468,0.7625067,0.030137956596069326
mp-764043,0.075185162,0.100993775,0.025808612831295014
mp-849340,0.076091052,0.17862551,0.10253445714287567
mp-778593,0.073438972,0.20487794,0.13143897080052186
mp-1175146,1.328315121,1.3266882,0.0016269505669554984
mp-756606,0.221316815,0.3051419,0.08382508100944519
mp-1174169,0.64219673,0.64659953,0.004402801173706061
mp-1175704,1.328315121,1.3285643,0.00024916523199469687
mp-775193,0.845292909,0.71903145,0.1262614558673706
mp-1203916,0.087223147,0.12974928,0.04252613619454193
mp-776147,0.170743146,0.17498975,0.004246599020866382
mp-764941,0.403319762,0.3813025,0.022017256268417384
mp-1175705,1.328315121,1.3263719,0.001943212812133721
mp-1177542,0.201090884,0.19386616,0.007224720507797239
mp-758579,0.031023756,0.039186735,0.008162978706163407
mp-1177130,0.064194124,0.059158787,0.005035336868690496
mp-774826,0.266101942,0.32331488,0.05721293336430361
mp-1236198,0.100888645,0.11174582,0.010857174449424745
mp-754619,0.279482922,0.307481,0.02799806888668821
mp-768960,2.589746092,2.546508,0.04323801819323725
mp-25448,2.224536833,2.1579084,0.06662839336376969
mp-504358,0.035255315,0.42054948,0.38529416710716247
mp-1093984,0.063397582,-0.038855154,0.1022527360672779
mp-1174927,1.328315121,1.3275365,0.0007786572625121391
mp-759437,0.494039523,0.4407351,0.05330442130017088
mp-1175515,0.914794521,0.9164334,0.0016388729552306858
mp-779023,0.422467947,0.45163932,0.02917137742665099
mp-755925,0.699016838,1.2761647,0.5771478129170532
mp-1100621,1.328315121,1.3275664,0.000748735730834893
mp-849488,0.422467947,0.438437,0.015969067818191518
mp-1185203,0.620892937,1.0450842,0.42419130105236813
mp-757747,0.40597382,0.32639962,0.07957419565231322
mp-1175357,0.93958462,0.93515295,0.004431672097320538
mp-757882,0.16395897,0.16036206,0.0035969051615905856
mp-765634,1.02127317,1.0314971,0.010223950857238817
mp-699599,1.366057455,1.2160617,0.14999574368865964
mp-581162,2.781620141,2.3795712,0.4020489415828856
mp-772829,0.203149614,-0.014314713,0.21746432695654774
mp-26039,0.198776825,0.19041198,0.008364840079498281
mp-753403,0.04792643,0.60324615,0.5553197224009705
mp-779048,1.698054503,1.0094393,0.6886151538255005
mp-776615,1.342390946,1.3412765,0.001114419548889245
mp-758394,0.357452304,0.35957348,0.0021211794671020523
mp-8424,2.884453268,1.9939302,0.8905230473960573
mp-756407,0.009848233,0.120947964,0.11109973148946
mp-771319,0.538120469,0.9397995,0.4016790185907898
mp-754328,0.746608282,1.0921949,0.3455866328178101
mp-850231,0.170743146,0.15917425,0.011568897423835767
mp-850284,0.284834493,0.4159358,0.13110132138064573
mp-25889,1.699730095,1.6787776,0.020952519507141165
mp-1235542,0.338990607,0.29841065,0.040579952932006835
mp-1100743,1.328315121,1.3285365,0.00022138946752936484
mp-860890,1.904205731,1.9067189,0.00251311913580321
mp-1175060,1.328315121,1.3266753,0.0016398251702269828
mp-559277,3.110560522,2.592571,0.5179895018736573
mp-1661729,0.186382011,0.17870592,0.007676095191322313
mp-765026,0.114971676,0.11688185,0.001910171381591802
mp-1178192,0.927962294,0.6400801,0.2878821996625366
mp-1030909,0.49988718,0.5714485,0.07156132492477418
mp-772626,1.904205731,1.8926862,0.011519483174377454
mp-1341389,1.328315121,1.3276258,0.0006893695046386039
mp-774598,1.142708565,1.123551,0.0191575539144897
mp-756492,0.000873343,0.01318904,0.012315697124416351
mp-1273900,0.157408668,0.16730453,0.00989586273978424
mp-532413,0.468843952,0.35933557,0.10950838047251893
mp-1235669,0.620892937,0.6147069,0.006186063106262241
mp-1176871,0.16395897,0.14962389,0.01433508424922944
mp-752925,1.098351647,1.099794,0.0014423831895140626
mp-1176793,0.140544317,0.35300744,0.21246311879864502
mp-1236522,0.620892937,0.58791107,0.032981867606842075
mp-756565,1.938565227,0.9956497,0.9429155316035767
mp-1175057,1.328315121,1.3298268,0.001511710817627021
mp-779307,1.208403371,1.1054899,0.10291352095574946
mp-756015,0.483271163,1.4690497,0.9857785291539307
mp-850965,0.422467947,0.4238333,0.0013653636040954487
mp-774871,0.620087364,0.33389738,0.28618998197904966
mp-754563,0.015283254,0.56737447,0.5520912138497315
mp-1175557,1.328315121,1.3276525,0.0006626666237792289
mp-755956,0.840179326,0.92013323,0.07995390707037353
mp-755986,1.454223668,1.1473936,0.3068300837485962
mp-505391,1.472696053,0.37025398,1.1024420728402404
mp-759372,1.629332159,0.72383755,0.9054946045451966
mp-1235825,0.432507128,0.44478238,0.012275248289367657
mp-1177922,0.020463896,0.08045219,0.05998829284944916
mp-774515,0.054879553,0.087677084,0.03279753090951157
mp-752862,0.669262946,0.63942814,0.02983480726708987
mp-780305,0.052704962,0.1502442,0.09753924419010926
mp-768238,0.754687574,0.7681507,0.01346311321771243
mp-754641,3.211317067,2.8378143,0.37350273594531247
mp-1235676,0.721599092,0.7118516,0.009747495167724662
mp-762515,0.04792643,0.090638384,0.042711954222984315
mp-770632,0.541961481,0.5711468,0.029185305212921175
mp-1211168,2.306917276,2.0176325,0.2892847915639649
mp-1100579,1.328315121,1.3285601,0.0002449929068604195
mp-768601,0.268103862,0.5671479,0.29904404859494016
mp-15999,0.392662635,0.16260134,0.2300612981631851
mp-768386,0.250578791,0.24396627,0.006612524487129234
mp-759605,1.01907126,1.00677,0.012301245237121616
mp-1025455,1.05353608,0.65528834,0.39824774133880614
mp-26275,0.051449286,0.030048527,0.021400759176479336
mp-1174464,1.328315121,1.3282298,8.533603448479532e-05
mp-1303805,1.336638325,1.3113167,0.02532159640808107
mp-762142,0.080394328,0.07661518,0.00377915090506363
mp-770650,0.582074627,0.5246102,0.0574644056140442
mp-675460,0.042152038,0.048646573,0.006494534977304456
mp-28254,0.347179744,0.15744214,0.18973760640100862
mp-766453,0.027933655,-0.0018104955,0.02974415050883472
mp-779764,0.081272301,0.34763363,0.26636132903730775
mp-850921,0.422467947,0.42672446,0.004256516701248159
mp-1278326,0.147342597,0.11415298,0.03318961416899871
mp-753010,0.37931837,0.39492095,0.015602575167541488
mp-850894,0.063901907,0.059219405,0.004682501944953912
mp-759166,0.092073727,0.033553407,0.05852032040381622
mp-778815,1.556146499,1.5956928,0.039546254791809066
mp-772591,1.142708565,0.9532492,0.18945934892028804
mp-775383,0.720397234,0.71193737,0.00845986608389282
mp-773399,0.845292909,0.8492,0.003907101299682636
mp-1569720,1.23037603,1.2303174,5.867579772944609e-05
mp-1648716,0.41400458,0.51537085,0.10136626579467772
mp-761825,0.404186217,0.416808,0.012621792147644029
mp-757101,0.721599092,0.8010995,0.07950038719845576
mp-758940,1.098351647,1.0441169,0.05423479233233652
mp-556137,2.518186757,2.8122656,0.2940788775367431
mp-5840,3.43085505,3.144672,0.28618313303833
mp-26864,0.226624726,0.2242681,0.0023566322948226914
mp-851254,0.720397234,0.72068965,0.0002924203502807643
mp-758022,1.699730095,1.6932793,0.006450828642578177
mp-772208,0.182684435,0.19952643,0.01684199417633056
mp-780283,0.843858175,0.8924515,0.04859334973449703
mp-1175711,1.328315121,1.3272711,0.0010440171410521781
mp-758965,0.167877437,0.9529368,0.7850593911364441
mp-776566,0.083206973,0.36239895,0.27919197924571226
mp-8002,2.750587531,2.783053,0.03246539029516615
mp-1173882,0.65107566,0.6672272,0.01615154861434942
mp-758609,0.722755588,0.61094224,0.11181334347027583
mp-759506,1.4253186,1.414754,0.010564566911315909
mp-1173891,1.065171159,1.0674698,0.0022986762813721473
mp-758031,0.498352008,0.75415695,0.2558049391359253
mp-757104,1.195747143,0.9059042,0.2898429691489868
mp-777570,0.408512925,0.3963354,0.012177531809616116
mp-1235299,0.435789225,0.43959883,0.00380960355415344
mp-887423,0.201090884,0.21477874,0.013687852233711245
mp-850954,0.530923952,0.54213524,0.01121128664746096
mp-756080,0.050976626,0.06863807,0.017661445417808536
mp-1193913,0.359973595,0.79582465,0.4358510519497681
mp-504106,0.06909201,0.43666935,0.3675773396704102
mp-1222423,0.04792643,0.10154849,0.053622062908477784
mp-756859,0.260943761,0.5100792,0.24913544403616333
mp-1177323,0.001399427,0.0553743,0.053974871244714735
mp-1178026,0.025628754,0.19435872,0.1687299673754654
mp-760296,0.196052388,0.16166516,0.03438723151634979
mp-1175284,0.64219673,0.6413111,0.0008856209339904719
mp-1284734,0.93958462,0.9308197,0.008764929772491437
mp-759789,0.064194124,0.068031184,0.003837060375286097
mp-772272,0.184975639,0.19206522,0.007089585051475528
mp-1174692,1.328315121,1.3288255,0.0005103527854004586
mp-770640,0.053037579,0.518894,0.4658564377427063
mp-762702,0.03580937,0.13460858,0.09879921166217803
mp-861394,1.23037603,1.2439649,0.013588880507202195
mp-759254,2.024382623,1.4737812,0.5506013949345094
mp-759456,0.169981961,0.15959856,0.01038340185884093
mp-774498,0.335754875,0.40662292,0.07086804146003722
mp-776068,0.346970668,0.35645235,0.009481677848083514
mp-766399,0.283807397,0.25830194,0.025505453459426897
mp-849506,0.517392406,0.6067923,0.08939986513723752
mp-769608,1.342390946,1.3309375,0.011453441231628503
mp-759745,0.720397234,0.71756595,0.002831280268463132
mp-765999,0.219421906,0.28890488,0.06948296951689148
mp-1174834,0.65107566,0.6557602,0.00468456863388067
mp-1111262,1.37521474,0.9153846,0.45983014937423716
mp-1174883,1.328315121,1.328035,0.0002801240136107719
mp-769617,1.342390946,1.2795652,0.06282573088922128
mp-752427,1.146060463,1.124832,0.021228428888977025
mp-757345,1.904205731,1.9018043,0.0024014030352172977
mp-778486,0.657051365,0.6516024,0.005448977571716362
mp-765515,1.167380525,1.004009,0.16337151659240723
mp-25277,0.120569418,0.20572017,0.08515075333235932
mp-753101,0.193766145,0.5735791,0.3798129279522705
mp-1210901,0.071477806,0.25451475,0.18303694781851196
mp-761208,2.571627607,2.5462463,0.025381316793090747
mp-778477,0.408512925,0.42396858,0.015455658345413181
mp-1176939,1.35947585,0.50604504,0.8534308065315246
mp-764932,0.096497559,0.077722766,0.018774793494686123
mp-1275701,0.106161894,0.21348959,0.1073276980753479
mp-754133,0.058119558,0.10720979,0.049090228772727965
mp-770344,0.271160957,0.8535383,0.5823773177650147
mp-752527,0.353710064,0.3349879,0.018722155398239126
mp-772106,1.284319171,1.3385121,0.054192892026428297
mp-770684,0.487928593,0.41602996,0.07189863308293154
mp-758044,0.60226158,0.540848,0.06141356326110836
mp-759762,0.064194124,0.068426095,0.004231970949245448
mp-652479,2.340382047,2.3664522,0.026070170102050927
mp-695434,0.404186217,0.4955631,0.09137687284756468
mp-757267,0.11757916,0.35355362,0.2359744629610443
mp-541661,2.608265122,2.6699152,0.061650077279785
mp-758057,0.186382011,0.029112397,0.15726961423822497
mp-771579,0.041048948,0.29876986,0.257720913459732
mp-766704,0.120722716,0.2853509,0.16462817296751403
mp-757373,0.16395897,0.18084627,0.01688730389907836
mp-1211322,1.63408076,1.7231797,0.08909893799041746
mp-767711,1.142824106,1.3658124,0.2229883148450318
mp-26985,0.550131745,0.5231558,0.026975936551208446
mp-1235450,0.721599092,0.7264247,0.004825602061279244
mp-1177585,0.201090884,0.20730141,0.0062105240524444605
mp-26056,0.845292909,0.9259646,0.08067168488732912
