MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-1100618,1.328315121,0.0,0.7017441817441503,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.081165777706955,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-752821,0.312023907,0.8936,0.4680701015212237,0.0,0.6,1.1280000000000001,3.9105479452054794,3.0,0.75,1.85,10.756665400999532,2.6185,3.44,1.75,3.52952490045,27.5783,10.666135350000001,0.0,646.6835,106.19,97.05000000000001
mp-1176236,1.328315121,0.0,0.7127279914344704,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.941216459218948,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-775172,1.098351647,2.7961,0.389347847518869,0.15460000000000002,0.6,0.9606,4.0713479452054795,5.0,0.39999999999999997,1.9,11.072006820637293,2.7062,3.44,0.6,3.6503865027,26.6376,11.0769415,0.126640022,596.869,118.946,89.32000000000001
mp-752707,0.140402279,1.4304,0.5702554637384876,0.1905,0.5,0.9868750000000001,4.0296232876712335,4.0,0.875,1.75,9.214653337579202,2.455,3.44,0.375,3.48319395625,25.391125000000002,10.1793335,0.1935589,655.3225,96.7,91.25
mp-771775,0.109764234,1.5265,0.3844189389637097,0.1449375,0.5625,1.0328125,4.038013698630137,4.0,0.375,1.875,11.546800040862719,2.6174999999999997,3.44,0.875,3.6511131034375,26.491999999999997,10.70583175,0.0,676.7237500000001,118.13749999999999,93.0625
mp-776037,0.53418109,0.2769,0.3344461990556022,0.0,0.6666666666666666,1.0653333333333335,4.012831050228311,3.0,0.8,1.9333333333333331,12.566409058482522,2.793333333333333,3.44,1.8666666666666667,3.4753268019333334,27.879999999999995,11.237131933333334,0.0,648.9126666666666,111.46666666666667,93.33333333333333
mp-554101,1.075537546,3.2584,0.32499307896965035,0.0,0.6666666666666666,1.0683333333333334,4.026997716894977,4.0,1.6666666666666665,1.75,15.679029331378166,2.883333333333333,3.44,0.8333333333333333,3.5924934695,27.89533333333333,11.19227825,0.0,592.8199999999999,113.35833333333333,92.16666666666666
mp-559663,0.574527955,0.0,0.48288888368450344,1.3133333333333332,0.6666666666666666,1.0477777777777777,3.850608828006088,4.0,0.8888888888888888,1.8888888888888888,13.743202985221693,3.08,3.98,0.2222222222222222,3.7590069141111107,29.504888888888885,13.695907666666663,0.06615496666666668,394.74333333333334,238.29222222222222,87.66666666666666
mp-782001,0.377794369,0.0,0.5969646749252353,0.0,0.5833333333333334,1.2525,3.762268835616439,5.0,0.7083333333333334,1.6875,12.30586580473784,2.5270833333333336,3.44,1.7916666666666665,3.7420047930416667,27.649250000000002,10.435142125,4.6944444444375e-07,648.4775,108.89791666666667,104.33333333333333
mp-26192,0.441838163,0.3856,0.2172030866117793,0.3385416666666667,0.875,0.8170833333333334,4.3978310502283104,4.0,0.6666666666666666,1.9583333333333333,13.198563570008533,2.949583333333333,3.44,0.16666666666666666,3.60111477,27.756999999999998,12.124732041666666,0.049616225,265.54125,120.81666666666666,81.95833333333333
mp-753214,0.382333321,0.0,0.5775355005825099,0.0,0.5454545454545454,1.1309090909090909,4.061861768368617,4.0,1.7727272727272727,1.7727272727272727,9.935443580707288,2.5545454545454547,3.44,0.9545454545454545,3.517467042818182,27.301181818181817,10.506698909090908,0.35192527272727275,639.1981818181818,106.13636363636363,95.36363636363636
mp-1175078,1.328315121,0.5476,0.724668578850736,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.863463428914487,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-1977502,0.805158176,0.1426,0.5804065556270435,0.0,0.5454545454545454,1.090909090909091,4.066407222914072,4.0,2.0454545454545454,1.8181818181818181,9.886296642004554,2.570909090909091,3.44,0.6818181818181818,3.5598429625,27.40981818181818,10.533292999999999,0.35192527272727275,537.1563636363636,107.1,94.22727272727272
mp-754130,0.487229724,0.0,0.4541822696336838,0.0,0.6153846153846154,1.0930769230769233,4.071074815595363,3.0,1.5384615384615385,1.9230769230769231,11.175527080603105,2.6692307692307695,3.44,1.5384615384615385,3.420401400692308,28.089538461538464,11.082476846153847,9.542175066307693e-05,536.0069230769232,91.35384615384616,93.23076923076924
mp-776601,1.157678217,3.1957,0.2642388186599687,0.45155555555555554,0.5555555555555556,0.750925925925926,4.31087772704211,4.0,0.2222222222222222,1.8888888888888888,11.767609386746452,2.692222222222222,3.44,0.14814814814814814,3.3281177636666666,23.298000000000002,10.916017296296296,0.07817269629629629,843.6322222222223,93.44814814814816,80.66666666666667
mp-754945,1.697147972,0.0,0.7149579551868611,0.0,0.5,1.185,3.935873287671233,4.0,1.625,1.75,8.909483848911389,2.3975,3.44,0.875,3.535908777375,27.452749999999998,10.04118225,0.07446310258620688,546.6975,99.4,97.875
mp-765346,0.929866878,1.9358,0.36842254370507316,0.15460000000000002,0.6,0.967,4.07054794520548,4.0,0.30000000000000004,1.9,10.76353158791965,2.705,3.44,0.7000000000000001,3.6351101933,26.599800000000002,11.014956900000001,0.0,633.949,122.34,89.9
mp-799579,0.167877437,0.0,0.4161792759646391,1.0214814814814814,0.5925925925925926,1.03,4.091035007610349,4.0,1.5555555555555554,1.8518518518518516,12.519393262326027,2.938148148148148,3.9125,1.037037037037037,3.508935690666666,28.59822222222222,12.890332444444443,0.547208874074074,568.5318518518519,193.4185185185185,87.62962962962962
mp-1303136,0.604960186,0.0652,0.7857247070970793,0.0,0.5,1.1208333333333331,3.7887899543378993,3.0,1.0,1.6666666666666665,8.4313833865178,2.3516666666666666,3.44,0.6666666666666666,3.590511756333333,27.159,9.923331333333334,0.3517771333333333,480.46333333333325,92.98333333333333,97.66666666666666
mp-559814,0.256742234,2.5079,0.4139253295235046,0.7936363636363636,0.45454545454545453,1.4804545454545455,3.5292029887920293,4.0,2.7272727272727275,1.5454545454545454,24.63658110768208,1.819090909090909,2.612,0.0,4.586722671545455,29.68090909090909,7.959048636363637,0.0,464.6372727272727,144.6909090909091,124.72727272727272
mp-684093,2.499227228,4.4264,0.210449965852487,0.3611111111111111,0.8888888888888888,0.7859444444444444,4.311719939117199,4.0,0.5555555555555556,1.9444444444444442,15.189633215388053,2.9466666666666663,3.44,0.0,3.714377221888889,27.67844444444444,12.1133655,0.0,162.49388888888888,118.37777777777778,83.11111111111111
mp-705293,1.031751927,1.9338,0.3445435461075101,0.24375,0.75,0.9495000000000001,4.10554794520548,4.0,0.30000000000000004,1.8499999999999999,11.949992500204026,2.7025,3.44,0.7000000000000001,3.6424141695,27.4184,11.22721035,0.0,366.82849999999996,109.39999999999999,90.15
mp-1031114,2.633065365,2.5259,0.7556424244898845,0.0,0.5,1.2003125,3.745248287671233,4.0,0.625,1.9375,9.431879587074494,2.385625,3.44,0.0,3.864668466375,27.195500000000003,10.388301875,0.0,420.81249999999994,76.03125,101.5
mp-753104,0.739245256,0.0517,0.6914640248957197,0.0,0.5,1.1581249999999998,3.9321232876712324,4.0,1.75,1.6875,9.319587098872482,2.426875,3.44,0.75,3.547163949125,27.13775,10.121553500000001,0.395749275,565.245625,95.74375,98.0
mp-863381,1.699730095,2.2736,0.30950376175291716,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,14.255054148141832,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-558310,3.118223591,4.3955,0.7339903768161467,0.096625,0.5,1.23775,3.6071232876712327,4.0,0.0,1.75,13.004983757140915,2.3137499999999998,3.44,0.0,4.004102482875,26.911499999999997,9.82737275,0.0,476.6975,103.84375,105.75
mp-1222477,1.403599315,3.35,0.3861411137466522,0.0,0.5714285714285714,1.1114285714285714,3.9052837573385517,4.0,1.857142857142857,1.857142857142857,13.688983252850594,2.574285714285714,3.44,1.0,3.5519146528571426,27.521714285714285,10.857758285714285,0.0,506.9385714285713,96.31428571428572,95.28571428571428
mp-758865,0.722755588,4.3505,0.2631618511158484,0.3421052631578947,0.8421052631578947,0.8352631578947368,4.275839942321557,4.0,0.3157894736842105,1.894736842105263,12.929134905883862,2.833157894736842,3.44,0.21052631578947367,3.648409950947368,27.508,11.79206305263158,0.11108751578947368,244.4831578947368,111.31052631578947,84.63157894736841
mp-1177150,0.035944823,1.4238,0.43342955934524063,0.22413793103448276,0.6896551724137931,1.0051724137931035,4.096480869154464,5.0,0.8620689655172414,1.793103448275862,11.127766749490855,2.5948275862068964,3.44,0.5172413793103449,3.6270953565172412,27.346344827586208,10.924917068965517,3.208145065396551e-05,356.18,102.08275862068965,92.17241379310346
mp-761266,0.058993577,0.2431,0.3837798675815922,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,10.805657833634497,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-10616,0.705127069,0.5928,0.7417826948801133,0.0,0.0,2.142333333333333,3.3233333333333333,3.0,3.333333333333333,1.6666666666666665,27.30828723457304,1.35,2.18,0.0,4.9481948419999995,25.856666666666662,6.797327666666666,0.0,847.8966666666665,50.516666666666666,153.99999999999997
mp-770944,0.157408668,0.0658,0.3438851029339716,0.7476296296296296,0.7777777777777777,0.7992592592592592,4.264525621511923,5.0,0.5185185185185185,1.8518518518518516,10.350621315517325,2.796296296296296,3.44,0.2222222222222222,3.4117939377037034,25.032444444444444,11.504403925925926,0.11470157037037036,811.4044444444445,127.3111111111111,82.55555555555554
mp-1235723,1.155274792,1.3904,0.5383546036201444,0.0,0.5714285714285714,1.1657142857142857,3.959569471624266,4.0,1.1428571428571428,1.857142857142857,10.44909954837502,2.587142857142857,3.44,1.7142857142857142,3.552233734857143,27.504571428571428,10.656348428571428,0.3015264761904762,632.1271428571429,92.41428571428571,97.71428571428572
mp-1176316,1.328315121,0.0,0.7078793049158636,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.002460170406286,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-763910,0.824548019,0.862,0.6858640841981584,0.0,0.5,1.169375,3.932123287671233,4.0,1.4375,1.75,9.503941389113237,2.4050000000000002,3.44,1.0625,3.5432161439999996,27.25525,10.103280999999999,0.3957686575431035,575.3225,88.34375,98.4375
mp-1191694,0.396803553,0.0,0.6757337858761739,0.1915,0.0,2.118333333333333,3.55,3.0,5.0,1.8333333333333333,25.73360214766055,1.4849999999999999,2.01,0.0,4.934985344666666,24.684333333333335,6.746618166666666,0.0,1031.315,71.11,146.33333333333331
mp-765286,0.216263485,0.0,0.23214578078525203,0.3611111111111111,0.8888888888888888,0.7794444444444444,4.311719939117199,4.0,0.5555555555555556,1.9444444444444442,12.72012160402273,2.943333333333333,3.44,0.0,3.715332144277778,27.760111111111108,12.116611055555556,0.0,160.30944444444444,119.27222222222223,82.61111111111111
mp-771072,0.118370026,0.7705,0.5976249775730584,0.0,0.5333333333333333,1.1966666666666668,3.9002648401826483,4.0,1.0,1.8,9.812218789506277,2.478666666666667,3.44,1.6666666666666667,3.5577274860666668,27.291600000000003,10.217368466666667,0.14071085333333333,677.298,98.28666666666668,100.2
mp-764845,0.080008966,1.5865,0.37251476782701676,0.985,0.6666666666666666,0.9533333333333334,3.87283105022831,4.0,0.5,1.8333333333333333,11.432039056351494,2.998333333333333,3.8449999999999998,1.1666666666666665,3.5426437613333333,28.839999999999996,13.004059833333333,0.0,475.33166666666665,205.86666666666667,86.33333333333333
mp-676932,1.583362059,0.0,0.6965347980217967,0.046400000000000004,0.6,1.322,3.598972602739726,5.0,1.0,1.9,12.881615339090057,2.5855,3.44,0.0,4.0390139881,28.1308,10.7474849,0.0,365.01500000000004,115.083,105.5
mp-756503,0.193480631,3.7795,0.595554175795124,0.23446153846153847,0.46153846153846156,0.9946153846153848,3.9334984193888305,4.0,0.46153846153846156,1.6923076923076925,9.447928968649414,2.3438461538461537,3.44,0.3076923076923077,3.515967500923077,24.84476923076923,9.828739692307693,0.16235867692307693,665.4276923076923,88.73076923076924,92.92307692307693
mp-1308066,0.152133902,1.6731,0.5854987125419865,0.0,0.5333333333333333,1.1633333333333333,3.7615981735159814,3.0,0.6000000000000001,1.7333333333333334,10.160730082452949,2.4219999999999997,3.44,1.4000000000000001,3.594235584933333,27.275599999999997,10.049989733333334,0.0,586.8106666666667,101.21333333333334,99.93333333333334
mp-1175165,1.328315121,0.0,0.7098985999796218,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.047874508995106,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-558765,1.318578864,3.0801,0.4510400997957079,0.0,0.6153846153846154,1.1223076923076925,4.0595363540569025,4.0,1.2307692307692308,1.8461538461538463,10.863150557525731,2.777692307692308,3.44,1.076923076923077,3.544600961,27.642615384615386,11.007361384615386,0.045799592307692316,804.9061538461539,116.64615384615385,94.76923076923077
mp-849768,0.24927599,0.0,0.6482733335300437,0.0,0.5333333333333333,1.1366666666666667,4.051598173515981,4.0,1.7333333333333334,1.7333333333333334,9.04560889785368,2.517333333333333,3.44,0.9333333333333333,3.5038541589333336,27.15893333333333,10.368606466666666,0.30969424,618.898,104.14666666666668,95.26666666666668
mp-1302453,0.563413815,0.3064,0.6825163588662404,0.0,0.5,1.2625,3.785873287671233,4.0,0.875,1.625,9.550557979218494,2.365,3.44,1.625,3.620477036375,26.95525,9.8562835,2.8166666666625e-06,655.9475,94.3875,102.375
mp-1643648,0.93958462,0.8451,0.7107443315354309,0.0,0.5,1.1645833333333335,3.775456621004566,3.0,1.0416666666666667,1.7083333333333335,9.246052142630969,2.32875,3.44,1.0416666666666667,3.562159232041667,27.423166666666667,9.930363875000001,6.460847701145833e-05,476.18458333333336,87.88333333333334,99.29166666666667
mp-851247,0.720397234,0.7025,0.23943729864828617,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.454565286446437,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-1031116,0.240384728,1.1802,0.7164708740044164,0.1016,0.4666666666666667,1.1893333333333334,3.8059817351598175,4.0,0.0,1.9333333333333333,9.909585778778062,2.3306666666666667,3.44,0.0,3.8237399872000006,26.053800000000003,10.326233266666668,0.0,581.5526666666667,71.55333333333333,101.33333333333333
mp-779116,0.106920198,1.2186,0.4721082515762776,0.0,0.5714285714285715,1.182857142857143,3.8231409001956953,4.0,1.142857142857143,1.8571428571428574,12.10837644403235,2.575714285714286,3.44,1.7142857142857144,3.706555427785715,27.63671428571429,10.539722714285716,4.8285714285642865e-06,548.1328571428571,98.37857142857145,100.21428571428574
mp-1100647,1.328315121,0.0651,0.7040829143365521,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.051001122452766,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-853967,0.027933655,1.6983,0.5489971782085203,0.734,0.3333333333333333,1.5833333333333333,3.778082191780822,3.0,3.333333333333333,1.3333333333333333,16.55432640044091,1.8199999999999998,2.58,0.0,4.092150444333333,23.999999999999996,7.826036333333333,0.0,733.2733333333333,126.0,121.66666666666666
mp-1288012,3.211317067,0.0,0.7107528862031726,0.0,0.5,1.2175,3.867123287671233,4.0,1.25,1.625,9.171136950197061,2.36625,3.44,1.25,3.5477224805,27.11275,9.932021,3.8765086206875e-05,603.1975,93.4375,99.75
mp-863081,1.403414517,1.6659,0.7038770319331106,0.0,0.5,1.2037499999999999,3.927123287671233,4.0,1.375,1.625,9.260725611709644,2.40125,3.44,1.125,3.551043458,26.96025,9.9905685,0.26383285,639.6975,95.4,98.875
mp-770456,2.673958155,2.2426,0.7593608344033345,0.0,0.4666666666666667,1.2050000000000003,3.5293150684931507,3.0,0.26666666666666666,1.6,9.300965571933904,2.2026666666666666,3.44,1.0666666666666667,3.707299192133333,26.995066666666666,9.4221936,3.00444444444e-06,465.84933333333333,90.65333333333334,103.33333333333333
mp-1174238,0.64219673,0.5397,0.6753625365712311,0.0,0.5,1.1775,3.882748287671233,4.0,1.375,1.75,9.541777722035249,2.373125,3.44,1.125,3.5365471915625,27.389625000000002,10.043396625,0.09683759762931031,536.135,89.38125,98.9375
mp-764768,0.140195841,1.0772,0.6891502286813033,0.0,0.4,1.2066666666666666,3.6236986301369862,3.0,0.9333333333333333,1.5333333333333334,11.166507240175365,2.084,3.44,0.4,3.6750361675333334,26.660533333333333,9.014156866666667,0.20646282666666668,469.37533333333334,92.70666666666668,102.93333333333334
mp-1175195,0.64219673,0.8376,0.722663036468942,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.025059978734102,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-769470,0.894990269,2.8156,0.4310977838552053,0.0,0.5957446808510638,1.106063829787234,3.890189449140192,4.0,0.7234042553191489,1.7659574468085106,12.310992887972835,2.6691489361702123,3.44,0.9787234042553191,3.593186773,27.468808510638297,10.714147212765958,0.04490771914893617,727.6806382978723,109.98936170212767,96.2127659574468
mp-1177194,0.720397234,1.0384,0.237438561044,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.56782467223913,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-1222620,1.26803878,0.8307,0.6922295485628792,0.0,0.5,1.1624999999999999,3.970248287671233,5.0,1.6875,1.75,9.09474828991882,2.41625,3.44,0.8125,3.5336967551875,27.279625,10.08419475,0.23079045129310344,564.76,100.3625,97.1875
mp-765430,0.720397234,1.0944,0.24218469260692352,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.301933875327194,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-26751,0.279482922,2.8275,0.3720216065071871,0.2708333333333333,0.75,0.9495833333333332,4.140810502283106,4.0,0.41666666666666663,1.75,11.59098730024028,2.6733333333333333,3.44,0.41666666666666663,3.651950431166667,27.197000000000003,11.154139833333334,0.0,342.13166666666666,109.54166666666666,89.25
mp-849655,1.472193899,0.1725,0.33769939296762413,0.2826086956521739,0.782608695652174,0.9017391304347827,4.179541393686718,4.0,0.43478260869565216,1.8695652173913044,11.68009395153621,2.7373913043478266,3.44,0.43478260869565216,3.6280939112608697,27.55686956521739,11.462724217391305,2.6967016491739128e-05,279.80304347826086,106.12173913043479,87.56521739130434
mp-1280055,1.36938473,0.6251,0.5177437473624379,0.5372727272727272,0.5454545454545454,1.118181818181818,3.7504981320049806,4.0,0.5454545454545454,1.727272727272727,11.098377899017542,2.587272727272727,3.7099999999999995,1.2727272727272727,3.6105871407272727,27.855090909090904,11.162735181818181,0.0,550.179090909091,153.36363636363637,96.27272727272727
mp-763345,1.455936531,1.1166,0.6572564608879757,0.32833333333333337,0.5,1.164166666666667,3.6754566210045665,4.0,0.5,1.666666666666667,9.681469916304234,2.4083333333333337,3.6199999999999997,1.1666666666666667,3.6411454741666676,27.445000000000004,10.364754666666668,0.0,542.2466666666667,129.9666666666667,99.66666666666667
mp-863401,0.335754875,0.0,0.7175781087488352,0.0,0.5,1.1758333333333333,3.9337899543378994,4.0,1.375,1.75,9.014921271060773,2.4141666666666666,3.44,1.125,3.5545534620833332,27.17025,10.084379333333334,0.4397214166666667,609.0725,90.77916666666667,98.875
mp-1174134,1.328315121,1.3885,0.744813291124067,0.0,0.5,1.139375,3.782748287671233,4.0,1.0625,1.6875,8.759121140836607,2.3375,3.44,0.8125,3.572434023,27.298375,9.9157528125,0.09681821508620687,469.55312499999997,93.10625,98.25
mp-636952,0.171483829,6.5704,0.1777045272255448,1.4008888888888889,0.8888888888888888,0.6622222222222223,4.147747336377473,5.0,0.0,1.8888888888888888,14.181298283729683,3.152222222222222,3.7099999999999995,0.0,3.5185812754444443,26.45811111111111,13.348286555555553,0.0,554.438888888889,202.27777777777777,75.33333333333333
mp-696822,2.355718953,0.0,0.36054708539899594,1.2874,0.8,0.7090000000000001,4.362547945205479,3.0,0.0,1.8,9.227495533544138,2.8680000000000003,3.44,0.0,3.5775292446,28.4236,12.155993800000001,0.0,136.228,97.92,79.4
mp-1333160,0.167877437,0.8549,0.4161792759646391,1.0214814814814814,0.5925925925925926,1.03,4.091035007610349,4.0,1.5555555555555554,1.8518518518518516,12.519393262326027,2.938148148148148,3.9125,1.037037037037037,3.508935690666666,28.59822222222222,12.890332444444443,0.547208874074074,568.5318518518519,193.4185185185185,87.62962962962962
mp-25398,0.016652442,3.2807,0.32583869692037115,0.5100833333333333,0.75,0.9241666666666668,4.210810502283105,5.0,0.3333333333333333,1.8333333333333335,12.226164935473932,2.7616666666666667,3.44,0.5,3.5513800866666667,25.998083333333334,11.310067333333334,0.0,760.5233333333333,117.55833333333334,88.58333333333334
mp-696136,1.603103396,3.3917,0.5776759386228849,0.13,0.5599999999999999,1.0416,3.686438356164383,4.0,0.4,1.6,11.058482437044889,2.2968,3.44,0.0,3.77373849264,27.03096,9.8260436,0.0,253.3672,101.572,97.0
mp-1176992,0.058993577,0.3305,0.35416303953396994,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,11.709279257319222,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-1175712,1.328315121,0.9102,0.795220674954583,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.013694121224786,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1222274,1.144795056,0.2584,0.5474321514539087,1.101,0.5,1.9875,3.529623287671233,3.0,0.0,1.75,21.76958350062943,1.8275000000000001,2.58,0.0,4.63296498425,24.95,7.938859750000001,0.0,643.8525,127.4,134.0
mp-767393,1.86601389,2.2795,0.5536534952618882,0.0,0.5753424657534246,1.1761643835616438,3.7566898104710074,4.0,0.5753424657534246,1.726027397260274,10.387688888530214,2.5221917808219176,3.44,1.6164383561643834,3.6362249681232877,27.47172602739726,10.434759657534247,3.395433789949315e-06,605.5883561643835,100.41232876712328,99.61643835616438
mp-758869,0.564786777,1.2123,0.2539528529853373,0.2708333333333333,0.8333333333333333,0.8761111111111111,4.245053272450532,4.0,0.3333333333333333,1.9444444444444444,12.427012445564042,2.8938888888888883,3.44,0.7777777777777777,3.597255127777778,27.702666666666666,11.875598277777778,0.0,357.1772222222222,114.93333333333334,85.94444444444444
mp-756854,1.895151199,1.7653,0.5831768531636994,0.0,0.625,1.31,3.7589041095890408,4.0,0.75,1.75,13.626723135252076,2.63,3.44,1.125,3.8584381112500004,27.87625,10.8274043125,0.0,709.480625,108.6225,104.375
