MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-849273,1.585914314,0.0,0.788220562363436,0.0,0.5,1.14,4.004623287671233,3.0,1.75,1.75,7.892969238209749,2.435,3.44,0.75,3.531484733,27.1065,10.12720725,0.3871178,582.8225,101.325,96.5
mp-781591,0.114971676,0.0,0.4491518425601847,0.10306666666666667,0.5333333333333333,1.0286666666666666,4.028264840182648,4.0,0.9333333333333333,1.8,11.475099315002259,2.5346666666666664,3.44,0.4,3.6160049938,26.613599999999998,10.4789958,0.20646282666666668,580.6313333333333,113.42666666666668,92.4
mp-770521,0.019925314,0.8064,0.48700520466975067,0.0,0.5714285714285714,1.1775,4.03885518590998,5.0,1.25,1.857142857142857,11.11521969323715,2.6449999999999996,3.44,1.6071428571428572,3.5336885115714285,27.4285,10.683196642857142,0.22614244285714286,787.9842857142856,101.80357142857143,98.10714285714286
mp-768618,0.038120743,0.0,0.30734275239457887,0.5322608695652175,0.782608695652174,0.8400000000000001,4.2812805241215015,5.0,0.5217391304347826,1.8695652173913044,12.055118276774389,2.79304347826087,3.44,0.34782608695652173,3.486017390913043,26.119739130434784,11.570723347826087,0.1835358956521739,610.0378260869566,114.60869565217392,84.2608695652174
mp-754098,0.876424005,1.8029,0.47113748978352,0.0,0.6,1.0870000000000002,3.840547945205479,3.0,0.6000000000000001,1.8,10.948133761429201,2.5860000000000003,3.44,1.4000000000000001,3.5452937794,27.5768,10.598411800000001,0.0,560.218,106.64,95.80000000000001
mp-1176237,1.328315121,0.0,0.7074862167379103,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.007462049710448,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-756019,0.042982216,1.0103,0.4542086639342476,0.10306666666666667,0.5333333333333333,1.05,4.041598173515982,4.0,1.0666666666666667,1.8,11.34734409566545,2.538666666666667,3.44,0.26666666666666666,3.617124003933333,26.781599999999997,10.446834466666667,0.07938596,575.298,119.86666666666667,92.13333333333333
mp-1979079,0.026062981,0.0815,0.4990066369865408,0.046400000000000004,0.6,1.0267500000000003,3.8664726027397256,5.0,1.45,1.75,10.693811877281252,2.6710000000000003,3.44,0.55,3.6944126267,27.5528,10.8816608,0.0,489.634,122.685,94.05000000000001
mp-1175349,0.93958462,1.0023,0.7096712254045486,0.0,0.5,1.1645833333333335,3.775456621004566,3.0,1.0416666666666667,1.7083333333333335,9.26003325794965,2.32875,3.44,1.0416666666666667,3.562159232041667,27.423166666666667,9.930363875000001,6.460847701145833e-05,476.18458333333336,87.88333333333334,99.29166666666667
mp-28341,2.285291404,4.4866,0.2629308919401671,1.662,0.6666666666666666,1.2241666666666666,3.84783105022831,3.0,1.6666666666666665,1.8333333333333333,24.5488989846688,2.5716666666666663,3.16,0.0,4.4525284769999995,31.11433333333333,10.543589999999998,0.0,240.5,247.41666666666666,109.66666666666666
mp-1412166,0.067243777,0.0,0.5404299116259736,0.0,0.5714285714285714,1.1071428571428572,4.190998043052837,4.0,2.2142857142857144,1.857142857142857,9.780878381456628,2.649285714285714,3.44,0.6428571428571428,3.4593744547142853,27.69742857142857,10.752017714285714,0.23818966428571428,592.6985714285713,117.63571428571429,91.57142857142857
mp-759582,0.363220402,1.9905,0.6956229296693651,0.26266666666666666,0.4666666666666667,1.1770000000000003,3.5893150684931507,4.0,0.4,1.6,9.852405109746574,2.286666666666666,3.5942857142857143,0.9333333333333333,3.6737436828,27.2292,9.9185696,0.0,497.94266666666664,121.32000000000001,101.19999999999999
mp-772673,1.544597131,2.9969,0.35426419132756654,0.23214285714285712,0.7142857142857142,0.9842857142857144,4.248140900195694,4.0,1.1428571428571428,1.857142857142857,12.453962299457856,2.6914285714285713,3.44,0.2857142857142857,3.607118789285714,27.466571428571427,11.141487,0.08505638571428571,388.31285714285707,115.37142857142857,89.0
mp-761092,0.876424005,2.213,0.5536516740241464,0.2814285714285714,0.5714285714285714,1.0642857142857143,3.7267123287671233,4.0,0.42857142857142855,1.714285714285714,10.08473956724909,2.5557142857142856,3.575,1.0,3.594513043857143,27.72114285714286,10.829511142857143,0.0,472.6114285714286,131.54285714285714,94.85714285714286
mp-770727,1.856709566,2.6281,0.684273412626242,0.0,0.5,1.0899999999999999,3.840456621004566,4.0,0.5,1.75,8.71914214137026,2.3858333333333333,3.44,0.3333333333333333,3.6346070450833334,27.029,9.813116083333334,0.17588856666666666,447.3175,93.79166666666667,96.16666666666666
mp-1649939,0.103398808,1.8426,0.26159657681903664,0.8992000000000001,0.8,0.7900000000000001,4.398547945205479,4.0,0.5,1.9,12.44904403638876,2.827,3.44,0.5,3.3063043137,24.4482,11.705463900000002,3.10120689655e-05,994.749,121.34,81.5
mp-1177857,0.173109278,0.0,0.6036568213982209,0.0,0.14285714285714285,1.7678571428571428,3.733463796477495,4.0,3.428571428571428,1.714285714285714,17.74259310038176,1.797142857142857,2.513333333333333,2.2857142857142856,4.222678979142857,25.66828571428571,7.896358285714285,6.438095238085714e-06,950.2485714285713,68.82857142857142,131.42857142857142
mp-860880,1.14295409,2.3459,0.3976802204326066,0.13443478260869565,0.5652173913043478,1.0358695652173913,4.119356759976176,4.0,0.8695652173913043,1.9130434782608694,11.542975976629863,2.6295652173913044,3.44,0.8695652173913043,3.5847222332173914,26.820608695652172,10.876560347826086,5.3934032983478256e-05,627.9904347826086,108.11304347826086,91.91304347826086
mp-754780,1.005023833,0.9995,0.5277520245825131,0.0,0.5714285714285715,1.192857142857143,3.890998043052838,4.0,0.9285714285714287,1.8571428571428574,10.498226791979192,2.5700000000000003,3.44,1.9285714285714288,3.588083808285715,27.481,10.578086285714289,0.1106099142857143,638.3414285714287,95.26428571428573,99.2857142857143
mp-755196,0.004996433,0.8755,0.29908664490641984,0.8111764705882353,0.7058823529411764,0.97,4.015350523771152,4.0,0.7058823529411764,1.9411764705882353,12.23000193654994,3.091764705882353,3.7550000000000003,1.6470588235294117,3.4858969278823526,28.849294117647055,13.08390170588235,0.0,578.4817647058823,191.94117647058823,86.41176470588235
mp-761277,0.003814531,1.6773,0.38169869735265494,0.2770909090909091,0.5454545454545454,0.9281818181818182,4.31958904109589,4.0,1.0909090909090908,1.9090909090909092,11.034806720043145,2.669090909090909,3.44,0.7272727272727273,3.369296812636364,24.863818181818182,10.863714454545454,0.38375687272727277,827.3172727272728,90.03636363636363,86.9090909090909
mp-1279412,1.336638325,0.4559,0.6914239929581257,0.0,0.5,1.175,3.9671232876712326,4.0,1.583333333333333,1.6666666666666665,9.141141351542808,2.4166666666666665,3.44,0.9166666666666666,3.5400599164166664,26.984833333333334,10.03433225,0.2580785333333333,617.1558333333332,101.375,97.58333333333333
mp-756480,1.869657241,0.691,0.5998578905480189,0.0,0.5333333333333333,1.1326666666666667,4.036264840182648,3.0,1.6,1.8,10.171802779509656,2.5186666666666664,3.44,1.0666666666666667,3.5112787052666667,27.333599999999997,10.448610466666667,0.5628434133333333,602.898,91.30666666666667,96.0
mp-759310,0.060691705,1.4299,0.41213285820096557,0.4229411764705882,0.7058823529411765,0.983529411764706,4.076027397260274,5.0,0.5882352941176471,1.7058823529411766,11.127371149342993,2.712941176470588,3.5479999999999996,0.5882352941176471,3.6182400926470586,27.44470588235294,11.439503352941175,0.0,405.94529411764705,131.49411764705883,89.29411764705881
mp-759793,2.470433575,2.6006,0.26174793607425473,0.2708333333333333,0.8333333333333333,0.8927777777777779,4.195053272450533,4.0,0.2222222222222222,1.9444444444444444,12.561246453515702,2.8838888888888885,3.44,0.8888888888888888,3.633168985888889,27.721555555555554,11.884701611111112,2.5037037037e-06,330.2883333333333,110.15555555555555,86.72222222222223
mp-1293130,0.840162862,1.1815,0.4981083301593378,0.0,0.5714285714285715,1.0975000000000001,3.980283757338552,4.0,1.785714285714286,1.8571428571428574,11.476347786817579,2.5842857142857145,3.44,1.0714285714285716,3.5754204624285717,27.781000000000006,10.759877714285716,6.64544334975e-05,486.1828571428572,96.45714285714287,95.71428571428572
mp-32530,1.031751927,1.9588,0.3508100686445514,0.24375,0.75,0.9495000000000001,4.10554794520548,4.0,0.30000000000000004,1.8499999999999999,11.736529706478183,2.7025,3.44,0.7000000000000001,3.6424141695,27.4184,11.22721035,0.0,366.82849999999996,109.39999999999999,90.15
mp-1277613,0.193710672,0.8152,0.5547307332601397,0.0,0.5714285714285714,1.0735714285714286,4.051712328767123,4.0,1.5,1.857142857142857,10.022041444714882,2.602142857142857,3.44,0.6428571428571428,3.5332540932142855,27.431642857142855,10.786935928571427,0.33181525714285715,540.9128571428571,102.73571428571428,93.07142857142857
mp-762292,0.3583431,0.9066,0.5874616274103033,0.0,0.5263157894736842,1.223157894736842,3.8417087238644556,3.0,0.7894736842105263,1.789473684210526,10.003606353099423,2.4457894736842105,3.44,1.8421052631578947,3.57946877,27.245789473684212,10.077806631578948,0.0,698.8294736842105,100.07368421052631,101.94736842105263
mp-753343,0.781206906,2.3507,0.35451920054543196,0.11042857142857143,0.5714285714285714,1.0457142857142858,3.990998043052837,4.0,0.42857142857142855,1.857142857142857,13.003704207205507,2.6099999999999994,3.44,1.0,3.625918026285714,26.750285714285713,10.680255571428571,0.0,648.9842857142856,115.4,93.71428571428571
mp-766210,0.093934965,0.863,0.28058936175031846,0.25,0.7692307692307693,0.9361538461538463,4.3556902002107485,4.0,1.2307692307692308,1.9230769230769231,13.43267380983214,2.8230769230769233,3.44,0.3076923076923077,3.573139808076923,27.667076923076927,11.583776846153848,0.09159918461538463,383.2838461538462,119.66153846153847,86.0
mp-753213,0.012492457,0.311,0.5085795096396721,0.985,0.5714285714285714,1.0071428571428571,3.862426614481409,4.0,1.1428571428571428,1.7142857142857142,10.710807570106095,2.7885714285714283,3.9125,0.2857142857142857,3.5804383410714284,28.577571428571424,12.316009,0.08505638571428571,407.14714285714285,207.1,87.5
mp-771964,0.519303462,0.7802,0.5455299015686729,0.0,0.5714285714285714,1.1921428571428572,4.0124266144814085,4.0,1.2857142857142856,1.6428571428571428,10.156107718498637,2.577857142857143,3.44,1.5714285714285714,3.5000416245714283,27.120285714285714,10.483825571428572,0.0,719.1985714285713,106.47857142857143,96.71428571428572
mp-31488,2.645254045,3.7757,0.7339424666586428,0.0,0.5,1.18125,3.592123287671233,3.0,0.5,1.5,9.316008981301358,2.2875,3.44,0.75,3.69742492325,27.0865,9.675775875,0.0,541.2837499999999,103.6125,101.5
mp-753370,0.264759127,0.7234,0.4500916055941253,0.11892307692307694,0.5384615384615384,1.0111538461538463,3.89536354056902,4.0,0.38461538461538464,1.7692307692307692,11.499915780322418,2.49,3.44,0.38461538461538464,3.654207673923077,26.655846153846152,10.402991307692307,2.385543766576923e-05,510.59000000000003,110.23076923076923,92.84615384615384
mp-756939,0.167569162,0.0,0.5289847234238713,0.023200000000000002,0.6,1.0175,3.8597602739726025,4.0,1.25,1.7999999999999998,10.200077891884511,2.5975,3.44,0.75,3.5788368178,27.8333,10.814756800000001,4.651810344825e-05,387.60099999999994,106.03,92.95
mp-780669,1.297103699,0.0,0.41806703101107706,0.26504347826086955,0.5217391304347826,0.9769565217391304,4.172215604526503,4.0,0.8695652173913043,1.8695652173913042,10.964896559646048,2.5469565217391303,3.44,0.8695652173913043,3.394221919260869,25.075826086956518,10.544344217391306,5.3934032983478256e-05,760.29,85.98260869565217,89.91304347826087
mp-1176577,2.162297457,2.2645,0.23328337477968883,0.3611111111111111,0.8888888888888888,0.81,4.317275494672755,4.0,0.16666666666666666,1.9444444444444442,12.071287004959352,2.925,3.44,0.38888888888888884,3.639065968166667,27.64344444444444,12.083403833333332,0.0,253.5272222222222,116.12222222222222,83.38888888888889
mp-776469,0.546873248,0.4067,0.3022818533838697,0.29545454545454547,0.8181818181818181,0.8695454545454546,4.239975093399751,4.0,0.4545454545454546,1.9090909090909092,11.72148732982046,2.8172727272727274,3.44,0.4545454545454546,3.608968837,27.679454545454547,11.738679,2.8192789968636364e-05,271.8990909090909,108.23636363636363,85.72727272727273
mp-755860,0.126850154,0.0,0.4852930690315965,0.0,0.5714285714285714,1.0846428571428572,3.9695694716242658,5.0,2.321428571428571,1.75,12.061123857382757,2.6399999999999997,3.44,0.5357142857142857,3.7583674605714283,27.53457142857143,10.678705214285714,0.0,448.3699999999999,114.84285714285714,95.71428571428572
mp-753154,0.353710064,0.0,0.45388144720713935,0.0,0.6,1.073,4.184547945205479,3.0,1.7999999999999998,1.9,11.606740908541594,2.7110000000000003,3.44,1.2,3.4440828503,27.6428,11.0807219,0.63319884,621.549,95.27,92.0
mp-1344863,0.017442519,0.0935,0.3243057083684057,0.29028571428571426,0.5714285714285714,0.9166666666666667,4.298140900195694,4.0,0.9523809523809523,1.9523809523809523,11.7310416438937,2.696190476190476,3.44,0.9523809523809523,3.3318768120476188,25.09638095238095,11.035070428571427,5.907060755333333e-05,789.49,88.4952380952381,86.28571428571428
mp-759424,1.759066126,4.2136,0.3399822517288448,0.284375,0.7749999999999999,0.8776,4.098047945205479,4.0,0.5,1.825,12.849284197235196,2.71975,3.44,0.0,3.7368936155,27.4225,11.313826575,0.0,195.02325,112.19,88.125
mp-1569466,0.31170012,0.1541,0.40577837714368986,0.0,0.6,1.1440000000000001,4.0755479452054795,4.0,1.4000000000000001,1.9,12.104318394072875,2.6790000000000003,3.44,1.6,3.4860141288,27.6978,10.823219900000002,0.05953947000000001,687.649,111.88,95.4
mp-779437,0.058993577,0.0,0.3592937866883058,0.24375,0.75,0.941625,4.113047945205479,5.0,0.375,1.8499999999999999,11.583402377084878,2.6995,3.44,0.625,3.63270872985,27.472025,11.253003975,1.16295258620625e-05,341.9285,107.5025,89.625
mp-759121,1.098351647,2.2924,0.38628905645112294,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,12.373593149904536,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-887341,0.058993577,0.5602,0.3475643281887377,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,11.93158674866168,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-1309309,0.152133902,1.146,0.4463226653913173,0.0,0.5882352941176471,1.1776470588235295,3.958380338436745,3.0,0.8823529411764706,1.8823529411764706,11.34998723315148,2.618235294117647,3.44,2.058823529411765,3.5242479729411764,27.526470588235295,10.62911105882353,0.0,727.669411764706,104.83529411764705,98.88235294117648
mp-755348,1.523036389,1.5482,0.6914113109275101,0.0,0.5,1.2485,4.007123287671233,4.0,1.8,1.8,8.991756894465636,2.452,3.44,1.2000000000000002,3.5640074167,27.381,10.0981408,0.11908119333333335,657.8380000000001,105.58000000000001,99.4
mp-684509,0.498352008,4.2159,0.24267184295855848,0.3482142857142857,0.8571428571428572,0.8139285714285713,4.282729941291585,4.0,0.7142857142857142,1.9285714285714286,13.613175037632988,2.890714285714286,3.44,0.0,3.746125722714286,27.69457142857143,11.91129707142857,0.0,171.705,117.99285714285715,84.42857142857143
mp-584239,1.403818882,2.2134,0.31101739378178106,0.2708333333333333,0.7777777777777778,0.9169444444444445,4.398706240487062,4.0,1.1666666666666665,1.9444444444444444,11.826235820994931,2.835,3.4399999999999995,0.5,3.572883738611111,27.44,11.682964944444445,0.2580785333333333,406.2438888888888,112.09444444444445,86.27777777777777
mp-778215,0.058993577,0.1364,0.3500315552950409,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,11.84748594745627,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-1222722,0.56778852,0.0,0.4281318991601992,1.2582857142857142,0.5714285714285714,1.6657142857142857,3.6981409001956944,3.0,0.5714285714285714,1.857142857142857,20.261537465446615,1.9942857142857142,2.58,2.2857142857142856,4.5517347475714285,23.768571428571427,8.585651285714286,0.0,894.7328571428571,134.54285714285714,128.28571428571428
mp-758263,0.019647174,0.6293,0.503823253453561,0.0,0.5555555555555556,1.1105555555555555,3.913470319634703,4.0,1.111111111111111,1.7777777777777777,11.175873362144523,2.518888888888889,3.44,1.111111111111111,3.5391564254444443,27.367777777777775,10.388987555555556,0.17205235555555556,570.2644444444444,104.27777777777779,96.11111111111111
mp-1174313,0.914794521,1.0682,0.7223742192096088,0.0,0.5,1.1229166666666668,3.910873287671233,3.0,1.4583333333333335,1.7083333333333335,8.75456166172027,2.3975,3.44,0.625,3.5565342780833333,27.108583333333335,10.023486791666667,0.3225981666666667,528.0595833333334,101.15416666666667,96.58333333333334
mp-1175337,0.93958462,0.0,0.7158016423121656,0.0,0.5,1.1645833333333335,3.775456621004566,3.0,1.0416666666666667,1.7083333333333335,9.180726560264155,2.32875,3.44,1.0416666666666667,3.562159232041667,27.423166666666667,9.930363875000001,6.460847701145833e-05,476.18458333333336,87.88333333333334,99.29166666666667
mp-1175383,0.914794521,0.0,0.7072705022987325,0.0,0.5,1.1271875,3.9343107876712327,3.0,1.53125,1.71875,8.905224205059714,2.406875,3.44,0.65625,3.5502718918125,27.1080625,10.04941690625,0.338728075,541.7503125,101.196875,96.5625
mp-766085,0.564786777,0.0,0.29212123300337417,0.26351351351351354,0.8108108108108109,0.895945945945946,4.20734912995187,4.0,0.32432432432432434,1.918918918918919,11.692809195945852,2.8421621621621624,3.44,0.7567567567567568,3.609460274189189,27.62583783783784,11.700358297297297,0.0,359.7856756756757,113.43783783783785,87.0810810810811
mp-17034,1.741073403,2.2844,0.5453773829349862,1.3133333333333332,0.6666666666666666,1.0513333333333335,3.830608828006088,4.0,0.7777777777777777,1.8888888888888888,13.822723262870943,3.07,3.98,0.3333333333333333,3.794464366444444,29.507111111111108,13.669021444444443,0.17205235555555556,393.6322222222222,233.91666666666666,90.11111111111111
mp-26413,1.472193899,3.7668,0.3620735069053785,0.2708333333333333,0.75,0.9312499999999999,4.124143835616438,4.0,0.41666666666666663,1.8333333333333335,11.909453837965238,2.6641666666666666,3.44,0.41666666666666663,3.6456252293333336,27.4445,11.209765666666668,2.5843390804583332e-05,287.0483333333333,104.18333333333334,89.25
mp-1235631,0.007046926,0.0,0.8330842257180149,0.0,0.5,1.5558571428571428,3.6999804305283757,7.0,2.1428571428571423,1.7857142857142856,14.585074847803394,2.3899999999999997,3.44,0.0,4.043716186857143,27.71542857142857,9.907895499999999,0.0,533.845,97.97,115.0
mp-768256,1.239430831,1.9868,0.31412142275363175,0.7476296296296296,0.7777777777777777,0.7975555555555556,4.194155251141552,5.0,0.7407407407407407,1.8518518518518516,12.946991651353963,2.806666666666666,3.44,0.0,3.5333801651111107,25.085037037037033,11.460292074074074,0.0,720.7674074074074,129.34814814814814,84.18518518518518
mp-1176212,1.328315121,0.3269,0.7049453113611169,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.039928552266767,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-772710,0.26629898,0.0,0.5084131833003459,0.0,0.5714285714285714,1.2714285714285714,3.851712328767123,4.0,1.0,1.6428571428571428,11.60227901224209,2.5585714285714283,3.44,1.857142857142857,3.6567212988571427,27.40028571428571,10.488036285714285,1.6095238095214285e-06,824.0557142857142,108.07857142857142,102.57142857142856
mp-758623,0.00168253,0.0,0.5818280798540666,0.0,0.5555555555555556,1.1302777777777777,4.153192541856925,4.0,2.1666666666666665,1.8333333333333335,9.498981477762122,2.602777777777778,3.44,0.6111111111111112,3.477586331194445,27.679166666666667,10.593664277777778,0.20747819722222224,588.365,116.70277777777778,92.66666666666667
mp-766095,0.193766145,0.9885,0.7158482227358224,0.26266666666666666,0.4666666666666667,1.1490000000000002,3.615981735159817,4.0,0.6666666666666666,1.6,9.795323599245767,2.276,3.5942857142857143,0.6666666666666666,3.6392354529333333,27.419866666666664,10.010280266666665,4.134942528733333e-05,409.4093333333333,114.57333333333334,99.33333333333333
mp-756845,0.263626107,0.0214,0.5626371083342315,0.0,0.5454545454545454,1.196818181818182,3.9995890410958905,4.0,1.409090909090909,1.5909090909090908,10.575344565767736,2.5149999999999997,3.44,1.3181818181818181,3.5102736866363635,26.99209090909091,10.305382999999999,0.09593921818181819,690.1527272727272,103.07272727272728,96.86363636363636
mp-768693,0.021442465,0.7426,0.2756380696241795,0.5564545454545455,0.8181818181818181,0.8150000000000001,4.302702366127024,5.0,0.4545454545454546,1.9090909090909092,11.946854453033131,2.8499999999999996,3.44,0.4545454545454546,3.4580190366363635,26.28790909090909,11.809007181818181,2.8192789968636364e-05,590.5990909090909,115.68181818181817,82.9090909090909
mp-753626,1.990849759,4.193,0.3998377034062699,0.5100833333333333,0.75,1.02875,4.076643835616439,5.0,0.0,1.8333333333333335,13.343110914290305,2.66,3.44,0.0,3.64962331775,26.263083333333334,11.115148166666668,0.0,560.44,115.175,91.83333333333333
mp-1308674,1.336638325,1.7528,0.7002494934431631,0.0,0.5,1.21875,3.920248287671233,4.0,1.375,1.5625,9.202661717135024,2.39375,3.44,1.125,3.5507788956875,26.83275,9.918238500000001,0.09677945,660.0725,101.4375,98.9375
mp-757606,1.544597131,3.3739,0.41642831444099465,0.23214285714285712,0.7142857142857142,0.9842857142857144,4.248140900195694,4.0,1.1428571428571428,1.857142857142857,10.594843649774424,2.6914285714285713,3.44,0.2857142857142857,3.607118789285714,27.466571428571427,11.141487,0.08505638571428571,388.31285714285707,115.37142857142857,89.0
mp-755081,0.754687574,0.0167,0.7901763434758431,0.0,0.43478260869565216,1.2360869565217394,3.875759380583681,3.0,1.7391304347826086,1.652173913043478,8.95442192669158,2.2517391304347827,3.44,0.43478260869565216,3.600791051086956,27.087391304347825,9.457097913043478,0.12943363043478262,557.2834782608695,106.38260869565217,100.17391304347827
mp-757629,0.845292909,1.9918,0.46402094788892567,0.23214285714285712,0.7142857142857142,0.9385714285714286,4.060998043052837,4.0,0.42857142857142855,1.7857142857142856,10.070358448441345,2.6192857142857138,3.44,0.2857142857142857,3.6526881842142855,27.31085714285714,10.999666928571427,0.15076162857142858,303.21928571428566,104.75,89.85714285714286
mp-1175170,0.64219673,0.0,0.7204400810832764,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.0529072712605,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-755367,0.04792643,0.8806,0.48400952476302667,0.0,0.6,1.202,3.9605479452054793,4.0,1.6,1.7999999999999998,11.166065057534931,2.652,3.44,1.4000000000000001,3.5813761431,27.6288,10.9925539,0.0,872.0260000000001,108.6,99.6
mp-850959,1.297103699,0.1642,0.43223996434653184,0.26125714285714285,0.5142857142857142,0.986,4.153326810176125,4.0,0.8571428571428572,1.857142857142857,10.875913461897833,2.524571428571428,3.44,0.8571428571428572,3.403573685342857,25.072742857142856,10.470735285714285,5.3163546798e-05,755.91,85.60571428571427,90.45714285714286
mp-1282858,0.182684435,0.8933,0.5683879343574844,0.0,0.5333333333333333,1.0916666666666668,4.034931506849315,4.0,2.066666666666667,1.8,10.466609197972849,2.5433333333333334,3.44,0.6000000000000001,3.6015821788,27.284266666666667,10.491398466666666,0.30969424,533.8166666666667,106.74000000000001,95.26666666666668
mp-26789,0.517392406,4.103,0.3553632723920279,0.2708333333333333,0.75,0.9220833333333334,4.164143835616438,4.0,0.5,1.8333333333333335,12.134337033239591,2.6875,3.44,0.3333333333333333,3.6478392143333336,27.342833333333335,11.248797333333334,0.17588856666666666,311.38166666666666,105.49166666666667,88.66666666666666
