MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-1147619,Li3YBr6,4.1363,0.025650272,0.5935732,3.676911935,3.083338735,1
mp-755289,Li3Y3ZrO8,4.1806,0.044269455,0.075816116,3.203437675,3.127621559,1
mp-3151,Li3TaO4,4.2438,0.0,0.553352016,3.574471947,3.021119931,1
mp-35417,Li3TaO4,1.5777,0.064209105,0.553352016,3.574471947,3.021119931,1
mp-558294,Li3TaO4,4.5218,0.000524548,0.553352016,3.574471947,3.021119931,1
mp-1111281,Li3TaF6,0.0,0.500173144,1.870146266,7.228978692,5.358832426,1
mp-1211531,Li3TaF6,0.5994,0.330437528,1.870146266,7.228978692,5.358832426,1
mp-1236870,Li3TaF6,0.6371,0.420816495,1.870146266,7.228978692,5.358832426,1
mp-1111282,Li3ScF6,5.9413,0.238894343,0.605770102,6.337012063,5.731241961,1
mp-560890,Li3ScF6,6.6768,0.0,0.605770102,6.337012063,5.731241961,1
mp-1111284,Li3ScCl6,3.7806,0.244247308,0.915540389,4.278971435,3.363431046,1
mp-686004,Li3ScCl6,3.6981,0.001357666,0.915540389,4.278971435,3.363431046,1
mp-13725,Li3PO4,5.8181,0.0,0.692308721,4.198035405,3.505726684,1
mp-2878,Li3PO4,5.7279,0.002485386,0.692308721,4.198035405,3.505726684,1
mp-756884,Li3Mn2Cr2O8,0.1289,0.180053423,1.322032995,4.533350062,3.211317067,1
mp-780408,Li3Mn2Cr2O8,0.0,0.178167866,1.322032995,4.533350062,3.211317067,1
mp-1111076,Li3GaF6,5.7707,0.193452356,2.278899173,6.489198847,4.210299674,1
mp-15558,Li3GaF6,6.364,0.0,2.278899173,6.489198847,4.210299674,1
mp-676361,Li3ErCl6,5.2109,0.0,0.7192705,4.279944085,3.560673585,1
mp-37873,Li3ErBr6,4.3485,0.002015754,0.6711584,6.68266547,6.01150707,1
mp-1222492,Li3ErBr6,4.4222,0.0,0.6711584,6.68266547,6.01150707,1
mp-27275,Li3BO3,5.1473,0.0,0.299830044,3.433175805,3.133345761,1
mp-1111291,Li3AlF6,6.5056,0.181149863,1.060126778,6.453404343,5.393277564,1
mp-15254,Li3AlF6,7.7827,0.0,1.060126778,6.453404343,5.393277564,1
mp-556020,Li3AlF6,8.0807,0.001614824,1.060126778,6.453404343,5.393277564,1
mp-4156,Li2ZrO3,3.7336,0.0,0.349762784,3.375784113,3.026021329,1
mp-4002,Li2ZrF6,6.4774,0.004588797,1.244410246,6.531078507,5.28666826,1
mp-542219,Li2ZrF6,6.0884,0.0,1.244410246,6.531078507,5.28666826,1
mp-556176,Li2ZrF6,5.4812,0.050096609,1.244410246,6.531078507,5.28666826,1
mp-1222656,Li2TiO3,2.0702,0.023653146,0.50700067,3.688514617,3.181513947,1
mp-1407905,Li2TiO3,0.5639,0.833967553,0.50700067,3.688514617,3.181513947,1
mp-2931,Li2TiO3,3.0338,0.0,0.50700067,3.688514617,3.181513947,1
mp-36864,Li2TiO3,2.4034,0.004916678,0.50700067,3.688514617,3.181513947,1
mp-676365,Li2TiO3,2.2599,0.034270319,0.50700067,3.688514617,3.181513947,1
mp-729930,Li2TiO3,0.0,1.245909849,0.50700067,3.688514617,3.181513947,1
mp-760017,Li2TiO3,1.4913,0.155812259,0.50700067,3.688514617,3.181513947,1
mp-561011,Li2Ta2(OF2)3,3.8336,0.0,1.704816333,4.835294712,3.130478379,1
mp-1222624,Li2SO4,3.9196,0.267635079,1.638954173,4.656367089,3.017412915,1
mp-4556,Li2SO4,6.1674,0.0,1.638954173,4.656367089,3.017412915,1
mp-558382,Li2SO4,5.9904,0.054930338,1.638954173,4.656367089,3.017412915,1
mp-676723,Li2SO4,5.55,0.107608335,1.638954173,4.656367089,3.017412915,1
mp-1193269,Li2SiF6,8.0844,0.0,1.835811815,6.653224458,4.817412643,1
mp-1101152,Li2MnCrO4,0.9299,0.053635095,1.322032995,4.533350062,3.211317067,1
mp-1275319,Li2MnCrO4,1.3219,0.051756891,1.322032995,4.533350062,3.211317067,1
mp-1288012,Li2MnCrO4,0.0,0.061590155,1.322032995,4.533350062,3.211317067,1
mp-754641,Li2MnCrO4,0.0,0.064539042,1.322032995,4.533350062,3.211317067,1
mp-755443,Li2MnCrO4,0.7586,0.041937342,1.322032995,4.533350062,3.211317067,1
mp-770856,Li2MnCrO4,0.2539,0.053700193,1.322032995,4.533350062,3.211317067,1
mp-850956,Li2Mn3Cr3O12,0.0927,0.12871898,1.322032995,4.533350062,3.211317067,1
mp-1222626,Li2MgZrO4,2.9598,0.016150632,0.349762784,3.375784113,3.026021329,1
mp-11189,Li2MgSiO4,4.9405,0.0,0.521029905,3.71853146,3.197501555,1
mp-1222742,Li2MgSiO4,4.7565,0.002903426,0.521029905,3.71853146,3.197501555,1
mp-38684,Li2MgCl4,5.2764,0.008656791,0.891494509,4.278971435,3.387476926,1
mp-2724101,Li2HfO3,4.0573,0.0,0.105832217,3.4624904,3.356658183,1
mp-755352,Li2HfO3,4.2346,0.002509409,0.105832217,3.4624904,3.356658183,1
mp-756597,Li2HfO3,4.4716,0.029452834,0.105832217,3.4624904,3.356658183,1
mp-770997,Li2HfO3,4.1189,0.011109663,0.105832217,3.4624904,3.356658183,1
mp-560036,Li2Ca3Be3Si3(O6F)2,5.8431,0.0,0.986660927,4.02026884,3.033607913,1
mp-554159,Li2BeSiO4,5.7741,0.00565924,0.508054725,3.874764113,3.366709388,1
mp-8070,Li2BeSiO4,6.0461,0.0,0.508054725,3.874764113,3.366709388,1
mp-4622,Li2BeF4,7.7223,0.0,0.887456421,6.457581193,5.570124773,1
mp-530738,Li10Mg7Cl24,4.4386,0.010825446,0.891494509,4.278971435,3.387476926,1
mp-555845,BaLiZr2F11,5.7585,0.005116611,1.423915149,6.472624805,5.048709656,1
mp-10250,BaLiF3,6.5643,0.02190322,0.09103589,6.04909797,5.95806208,1
mp-6499,BaLiBO3,4.489,0.0,0.261028295,3.606056516,3.345028221,1
mp-543044,BaLiAlF6,7.4521,0.0,1.026736741,6.439490587,5.412753847,1
mp-558310,BaLi2SiO4,4.3955,0.0,0.279909726,3.398133317,3.118223591,1
mp-1183402,BaLi(B3O5)3,5.8511,0.005671803,1.274278954,4.791703137,3.517424182,1
mp-17672,BaLi(B3O5)3,5.7835,0.0,1.274278954,4.791703137,3.517424182,1
mp-558890,BaLi(B3O5)3,5.7965,0.000136159,1.274278954,4.791703137,3.517424182,1
mp-16792,Ba4LiTa3O12,3.1133,0.0,0.324610823,3.808847275,3.484236452,1
mp-18274,Ba4LiNb3O12,2.5798,0.0,0.57984592,3.614780506,3.034934586,1
mp-774715,Ba4LiNb3O12,2.5529,0.00123171,0.57984592,3.614780506,3.034934586,1
mp-1218231,SrLiY2(BO3)3,4.1234,0.0,0.87177008,3.62995851,2.758188431,0
mp-759976,SrLiVPO6,1.9746,0.086531238,2.844428346,2.890367918,0.045939572,0
mp-1208625,SrLiVF6,2.6226,0.0,2.195550865,4.18285971,1.987308845,0
mp-1097176,SrLiTl2,0.0,1.413068843,0.25330746,0.309809905,0.056502445,0
mp-1208599,SrLiTiF6,0.0,0.018110192,1.441912842,1.901512615,0.459599773,0
mp-1173163,SrLiTi4CrO11,2.0336,0.029296464,1.912982337,3.377465733,1.464483396,0
mp-1173174,SrLiTi4CrO11,2.2734,0.007640083,1.912982337,3.377465733,1.464483396,0
mp-1218260,SrLiTi4CrO11,1.8287,0.023379792,1.912982337,3.377465733,1.464483396,0
mp-1218301,SrLiTi4CrO11,1.863,0.013085913,1.912982337,3.377465733,1.464483396,0
mp-1208707,SrLiTi3Cr2O11,0.2061,0.035010056,3.195220347,3.377465733,0.182245386,0
mp-39387,SrLiTa2O6F,3.7399,0.019688611,1.145051426,3.92782358,2.782772154,0
mp-1522292,SrLiSnSbO6,0.114,0.183074924,2.060126223,3.495907939,1.435781716,0
mp-1208612,SrLiSi,0.0,0.090328831,0.090616612,0.098177917,0.007561305,0
mp-1100426,SrLiSb,0.9662,0.586379535,0.005122867,0.987597125,0.982474258,0
mp-7756,SrLiSb,0.6858,0.0,0.005122867,0.987597125,0.982474258,0
mp-39144,SrLiPrTeO6,3.4614,0.017087509,1.966055351,3.754222222,1.788166871,0
mp-1208633,SrLiPO4,4.4543,0.023669295,1.131648177,3.931599277,2.7999511,0
mp-10614,SrLiP,0.8099,0.079642387,0.005122867,0.844486212,0.839363345,0
mp-13276,SrLiP,1.3431,0.0,0.005122867,0.844486212,0.839363345,0
mp-1187183,SrLiO3,0.0,0.287957961,2.889576135,3.227851723,0.338275588,0
mp-559663,SrLiNiF6,0.0,0.0,5.450581115,6.02510907,0.574527955,0
mp-1235083,SrLiNdCoO4,1.6196,0.138056071,1.839137972,1.87533844,0.036200468,0
mp-1235166,SrLiNdCoO4,0.0,0.272135176,1.839137972,1.87533844,0.036200468,0
mp-1236182,SrLiNdCoO4,1.1188,0.103261029,1.839137972,1.87533844,0.036200468,0
mp-1236479,SrLiNdCoO4,1.9912,0.158246011,1.839137972,1.87533844,0.036200468,0
mp-1244768,SrLiNdCoO4,0.5606,0.115220441,1.839137972,1.87533844,0.036200468,0
mp-753719,SrLiNb2O6F,1.7656,0.032498097,1.692019934,3.939660339,2.247640405,0
mp-29754,SrLiN,0.2574,0.0,0.23881408,0.447636545,0.208822465,0
mp-1021286,SrLiMg6,0.0,0.117203646,0.108801719,0.123710958,0.01490924,0
mp-1021317,SrLiMg6,0.0,0.123957238,0.108801719,0.123710958,0.01490924,0
mp-1218165,SrLiLaTi3O9,1.8409,0.074899726,1.743048532,3.638752,1.895703467,0
mp-756619,SrLiLa7Fe3O16,0.0,0.074965654,1.665122597,1.679174818,0.014052221,0
mp-779308,SrLiLa7(CoO8)2,0.6233,0.021962448,3.549326194,3.703934672,0.154608478,0
mp-753433,SrLiLa3MnO8,1.708,0.020087179,1.129666921,2.866424565,1.736757644,0
mp-754346,SrLiLa3MnO8,1.6477,0.026097512,1.129666921,2.866424565,1.736757644,0
mp-766044,SrLiLa3FeO8,0.9895,0.011453055,2.837369449,3.024346396,0.186976948,0
mp-766205,SrLiLa15(CoO8)4,0.8584,0.039393086,3.84874466,3.901802862,0.053058202,0
mp-13139,SrLiGe2,0.0,0.0,0.249641735,0.646445287,0.396803553,0
mp-568385,SrLiGaN2,2.2221,0.0,0.455642334,0.71924411,0.263601775,0
mp-676932,SrLiEuTeO6,0.0,0.057600709,2.32425516,3.907617219,1.583362059,0
mp-1235444,SrLiEu(CoO3)2,0.0,0.455479469,2.746194038,2.968156775,0.221962737,0
mp-1236266,SrLiEu(CoO3)2,0.0,0.129182712,2.746194038,2.968156775,0.221962737,0
mp-1236462,SrLiEu(CoO3)2,0.0,0.433373856,2.746194038,2.968156775,0.221962737,0
mp-1209607,SrLiCuN,0.0,0.611519923,0.079173991,0.205359999,0.126186008,0
mp-554131,SrLiCoF6,2.2144,0.042132915,4.532001455,6.427073073,1.895071618,0
mp-557962,SrLiBS3,2.5603,0.000848513,1.599195946,2.035076264,0.435880318,0
mp-30456,SrLiBi,0.5558,0.0,0.005122867,0.829484625,0.824361759,0
mp-1101989,SrLiAs,1.0323,0.0,0.005122867,0.9292536,0.924130733,0
mp-1218153,SrLiAlSb2,0.0,0.029460243,0.741293287,0.895959741,0.154666455,0
mp-1235313,SrLiAlO3,3.2866,0.371021548,0.20053448,2.95021444,2.749679959,0
mp-1235552,SrLiAlO3,3.0271,0.145961245,0.20053448,2.95021444,2.749679959,0
mp-1020627,SrLiAl3N4,3.0465,0.0,0.141267605,0.780054484,0.638786878,0
mp-775913,SrLi4NiO4,2.6467,0.095941323,1.879434438,2.634122012,0.754687574,0
mp-776394,SrLi4NiO4,2.7264,0.086487758,1.879434438,2.634122012,0.754687574,0
mp-15845,SrLi4N2,0.6182,0.0,0.005122867,0.40118794,0.396065073,0
mp-766206,SrLi4La15(CoO8)4,0.9242,0.02521006,2.854072337,2.929035343,0.074963005,0
mp-570931,SrLi3MnN3,0.0,0.0,0.172232104,0.663115927,0.490883823,0
mp-1095765,SrLi2Tl,0.0,1.29429204,0.005122867,0.039861085,0.034738218,0
mp-16691,SrLi2Ti6O14,2.952,0.0,1.532157469,3.885138811,2.352981342,0
mp-558054,SrLi2Ta2O7,2.2704,0.0,1.090179922,3.551095433,2.460915512,0
mp-6259,SrLi2Ta2O7,2.1666,0.002008853,1.090179922,3.551095433,2.460915512,0
mp-867171,SrLi2Sn,0.0,0.0,0.005122867,0.276888478,0.271765611,0
mp-1096762,SrLi2Si,0.1927,1.65371262,0.019983079,0.084280149,0.06429707,0
mp-867174,SrLi2Pb,0.0,0.0,0.005122867,0.23244954,0.227326673,0
mp-557857,SrLi2Nb2O7,1.6613,0.010655999,1.675705786,3.570856985,1.895151199,0
mp-561294,SrLi2Nb2O7,1.4673,0.01642127,1.675705786,3.570856985,1.895151199,0
mp-1093984,SrLi2In,0.0,1.373213106,0.023955337,0.087352919,0.063397582,0
mp-1187184,SrLi2In,0.0,0.025043854,0.023955337,0.087352919,0.063397582,0
mp-1097095,SrLi2Ge,0.1602,1.614788776,0.005122867,0.183754597,0.178631731,0
mp-629430,SrLi2CrN3,0.9152,0.0,0.052181692,1.380931318,1.328749626,0
mp-1097486,SrLi2Ca,0.5205,1.218303118,0.005122867,0.022617775,0.017494908,0
mp-1203266,SrLi2Al4(PO5)4,0.0,0.153443627,3.969144907,4.081703483,0.112558576,0
mp-978840,SrLi2(SiN2)2,3.5597,0.0,0.047318153,1.027518248,0.980200095,0
mp-558219,SrLi(BS2)3,2.91,0.0,1.624300393,2.133719759,0.509419366,0
mp-18495,SrLi(B3O5)3,5.7528,0.0,1.562105049,4.520981485,2.958876436,0
mp-555994,Sr6Li2Cr2N8O,1.8288,0.247417613,0.077429973,1.027856161,0.950426187,0
mp-686239,Sr5Li25La7Nb8O48,3.2119,0.103866922,0.964526579,3.088694035,2.124167457,0
mp-686736,Sr5Li25La7(BiO6)8,1.9255,0.030745972,2.530094889,3.064550765,0.534455876,0
mp-1235183,Sr4LiY2(RuO6)2,0.0,0.095432217,2.236207278,2.281012079,0.0448048,0
mp-1235258,Sr4LiY2(RuO6)2,0.0,0.07948776,2.236207278,2.281012079,0.0448048,0
mp-1235989,Sr4LiY2(RuO6)2,0.0,0.086470384,2.236207278,2.281012079,0.0448048,0
mp-1235116,Sr4LiTb2(RuO6)2,0.0,0.079865054,2.236207278,2.303884659,0.06767738,0
mp-1235121,Sr4LiTb2(RuO6)2,0.0,0.094714865,2.236207278,2.303884659,0.06767738,0
mp-1235837,Sr4LiTb2(RuO6)2,0.0,0.086947223,2.236207278,2.303884659,0.06767738,0
mp-1235246,Sr4LiMn2Ga2O11,0.0,0.176607936,2.263371567,2.300977218,0.037605651,0
mp-1235278,Sr4LiMn2Ga2O11,0.0,0.140891713,2.263371567,2.300977218,0.037605651,0
mp-1236087,Sr4LiMn2Ga2O11,0.0,0.169800456,2.263371567,2.300977218,0.037605651,0
mp-1236134,Sr4LiMn2Ga2O11,0.4949,0.142036268,2.263371567,2.300977218,0.037605651,0
mp-1236178,Sr4LiMn2Ga2O11,0.0,0.171701993,2.263371567,2.300977218,0.037605651,0
mp-1236640,Sr4LiMn2Ga2O11,0.0,0.156023636,2.263371567,2.300977218,0.037605651,0
mp-1233002,Sr4LiMn2(GaO5)2,0.1161,0.015999873,1.188275999,1.697952147,0.509676148,0
mp-1235032,Sr4LiMn2(GaO5)2,0.4874,0.106792058,1.188275999,1.697952147,0.509676148,0
mp-1235111,Sr4LiMn2(GaO5)2,0.7337,0.080027766,1.188275999,1.697952147,0.509676148,0
mp-1235398,Sr4LiMn2(GaO5)2,0.245,0.10131435,1.188275999,1.697952147,0.509676148,0
mp-1235882,Sr4LiMn2(GaO5)2,0.1052,0.077617948,1.188275999,1.697952147,0.509676148,0
mp-1236297,Sr4LiMn2(GaO5)2,0.0654,0.075539645,1.188275999,1.697952147,0.509676148,0
mp-1236344,Sr4LiMn2(GaO5)2,0.6452,0.068518049,1.188275999,1.697952147,0.509676148,0
mp-753353,Sr4LiCu(CO5)2,0.9619,0.0,2.4109953,3.116050798,0.705055497,0
mp-772076,Sr4Li4Nb5FeO20,1.345,0.023345752,2.081003773,3.495034596,1.414030824,0
mp-1218608,Sr4Li3InGe6,0.0,0.006517642,0.249641735,0.403615417,0.153973683,0
mp-1203018,Sr4Li2Ta2Al2N8O,2.5814,0.006130481,0.113308215,1.068760581,0.955452366,0
mp-1020592,Sr4Li2Si4N8O,2.7818,0.0,0.011001653,1.285578157,1.274576504,0
mp-1020725,Sr4Li2B12O23,4.8776,0.004719955,1.298586778,3.668271624,2.369684846,0
mp-1218614,Sr4Li(RuO4)3,0.0,0.025668275,2.473195641,3.328106199,0.854910558,0
mp-9723,Sr4Li(BN2)3,2.0686,0.0,0.005122867,1.406224864,1.401101998,0
mp-1190486,Sr3LiTaO6,3.791,0.0,0.400617691,3.213843722,2.813226032,0
mp-1190151,Sr3LiSbO6,3.1732,0.0,1.297323998,3.88330747,2.585983472,0
mp-6721,Sr3LiRuO6,0.5632,0.0,1.72694099,3.64687208,1.91993109,0
mp-1190404,Sr3LiNbO6,3.2076,0.0,0.720981914,3.08248598,2.361504066,0
mp-6071,Sr3LiIrO6,0.0,0.0,1.882510845,4.45673186,2.574221015,0
mp-1218428,Sr3LiBiO6,2.1229,0.0,2.196071191,3.41011804,1.214046849,0
mp-1208758,Sr3Li6Ta2O11,4.1256,0.0,0.332091107,3.142076029,2.809984922,0
mp-1208770,Sr3Li6Nb2O11,3.3726,0.0,0.563564561,3.107122616,2.543558055,0
mp-1218571,Sr3Li4Nb6O20,1.2892,0.035651176,1.675705786,3.570856985,1.895151199,0
mp-766433,Sr3Li4Nb6O20,1.4521,0.030523542,1.675705786,3.570856985,1.895151199,0
mp-756936,Sr3Li4La5O12,0.0,0.036251302,0.020428892,2.866424565,2.845995673,0
mp-1104857,Sr3Li4(SiN3)2,2.107,0.0,0.014773849,0.647071995,0.632298146,0
mp-567371,Sr3Li4(GeN3)2,2.0534,0.0,0.261743933,0.744510803,0.482766871,0
mp-753769,Sr3Li3La5O12,3.1187,0.039704809,0.020428892,2.866424565,2.845995673,0
mp-761869,Sr3Li3La5O12,3.1436,0.038642951,0.020428892,2.866424565,2.845995673,0
mp-780775,Sr3Li3Cu3(PO4)4,1.3985,0.105376826,2.96484112,3.212830008,0.247988889,0
mp-568322,Sr3Li3(NiN)4,0.0,0.0,0.005122867,0.573983304,0.568860438,0
mp-756781,Sr3Li2Nb4O13,0.0,0.016636631,1.20529805,1.270510916,0.065212867,0
mp-540803,Sr3(LiSb)4,0.0,0.0,0.772158248,0.914953859,0.142795611,0
mp-1235036,Sr2LiZrCrO6,3.1472,0.225642843,0.941883231,2.423164879,1.481281648,0
mp-1235188,Sr2LiZrCrO6,3.0192,0.186514253,0.941883231,2.423164879,1.481281648,0
mp-1235588,Sr2LiZrCrO6,2.7548,0.175907998,0.941883231,2.423164879,1.481281648,0
mp-1096595,Sr2LiZn,0.0,1.269752619,0.005122867,0.024849411,0.019726544,0
mp-1235062,Sr2LiV2(Si2O7)2,0.6894,0.084649475,2.652371288,2.665187481,0.012816193,0
mp-1235092,Sr2LiV2(Si2O7)2,1.108,0.152666362,2.652371288,2.665187481,0.012816193,0
mp-1235393,Sr2LiV2(Si2O7)2,0.5661,0.134333041,2.652371288,2.665187481,0.012816193,0
mp-1235454,Sr2LiV2(Si2O7)2,0.7606,0.15339514,2.652371288,2.665187481,0.012816193,0
mp-1235467,Sr2LiV2(Si2O7)2,0.0,0.173935171,2.652371288,2.665187481,0.012816193,0
mp-1235848,Sr2LiV2(Si2O7)2,0.0,0.09147863,2.652371288,2.665187481,0.012816193,0
mp-862746,Sr2LiTl,0.0,0.0,0.005122867,0.087238017,0.08211515,0
mp-1235147,Sr2LiTi6N2O11,0.0,0.083897073,1.95082383,2.207412327,0.256588497,0
mp-1235213,Sr2LiTi6N2O11,0.0,0.094343867,1.95082383,2.207412327,0.256588497,0
mp-1235862,Sr2LiTi6N2O11,0.0,0.110271984,1.95082383,2.207412327,0.256588497,0
mp-1236627,Sr2LiTi6N2O11,0.0,0.128785304,1.95082383,2.207412327,0.256588497,0
mp-1208808,Sr2LiTeO6,0.0,0.02066269,3.308737292,3.568632473,0.259895181,0
mp-1208810,Sr2LiTeO6,0.0,0.020783664,3.308737292,3.568632473,0.259895181,0
mp-979340,Sr2LiTaN3F,2.934,0.0,0.101923451,1.119992022,1.018068571,0
mp-1235451,Sr2LiTa2(NO2)2,0.0,0.235784609,0.73703859,1.006646324,0.269607734,0
mp-1236433,Sr2LiTa2(NO2)2,0.0,0.302367604,0.73703859,1.006646324,0.269607734,0
mp-1209083,Sr2LiSiO4,0.0,0.15980279,0.353774941,0.366792743,0.013017802,0
mp-1218778,Sr2LiSiN3,0.0,0.106884435,0.127898667,0.647071995,0.519173328,0
mp-15551,Sr2LiSi3,0.0,0.0,0.131230108,0.623591832,0.492361725,0
mp-8796,Sr2LiSc(B2O5)2,4.6651,0.001963663,1.125911465,3.564182413,2.438270947,0
mp-1080625,Sr2LiReO6,1.8424,0.0,1.407658798,3.575256941,2.167598143,0
mp-12525,Sr2LiReO6,1.6554,0.010782035,1.407658798,3.575256941,2.167598143,0
mp-10556,Sr2LiReN4,1.8099,0.0,0.011979534,2.523117508,2.511137973,0
mp-862745,Sr2LiPt,0.0,0.119237742,0.005122867,0.04926097,0.044138103,0
mp-1232976,Sr2LiPr2Fe2(RuO6)2,0.0,0.149316312,2.283984505,2.294738481,0.010753977,0
mp-1235305,Sr2LiPr2Fe2(RuO6)2,0.0,0.108849853,2.283984505,2.294738481,0.010753977,0
mp-1235654,Sr2LiPr2Fe2(RuO6)2,0.0052,0.145454797,2.283984505,2.294738481,0.010753977,0
mp-1235879,Sr2LiPr2Fe2(RuO6)2,0.0,0.101705186,2.283984505,2.294738481,0.010753977,0
mp-1205568,Sr2LiOsO6,0.0,0.0,1.827344007,3.914624956,2.08728095,0
mp-1235229,Sr2LiO12,0.0,0.130738204,3.227851723,3.84874466,0.620892937,0
mp-1235366,Sr2LiO12,0.0431,0.131484681,3.227851723,3.84874466,0.620892937,0
mp-1235496,Sr2LiO12,0.0202,0.1092858,3.227851723,3.84874466,0.620892937,0
mp-1235669,Sr2LiO12,0.0,0.183736787,3.227851723,3.84874466,0.620892937,0
mp-756854,Sr2LiNb3O10,1.7653,0.042790214,1.675705786,3.570856985,1.895151199,0
