record_id,n_elements,x_li,wavg_AtomicNumber,wavg_AtomicWeight,wavg_CovalentRadius,ratio_CationToAnionIonicPotential,x_HalideTotal,anion_MixEntropy,AnionCation_PhiGap,LiPhi_Coupling,LiHalide_Coupling,Density,VolumePerAtom,SpaceGroupNumber,LatticeA,LatticeB,LatticeC,LatticeAlpha,LatticeBeta,LatticeGamma
7084344_Fast-Li-ion-Conductor-of-Li3Ho__s000,3.0,0.3,28.6,66.517732,129.6,2.8279058597502407,0.6,0.3064953742595944,1.0043438789836483,0.4661383285302594,0.18,4.120143858938053,26.808600996378647,12.0,6.9237,11.9654,6.8778,90.0,109.78000000000004,90.0
7084402_Sliceable-Moldable-and-Highly__s000,3.0,0.3,25.8,58.915285,129.4,2.829166666666667,0.6,0.3064953742595944,1.00503663003663,0.4663461538461538,0.18,3.66696595519192,26.679040300480825,12.0,6.918,11.956,6.858,90.0,109.836,90.0
7084402_Sliceable-Moldable-and-Highly__s001,3.0,0.2849462365591397,26.311827956989248,60.08140860215054,129.80645161290323,2.906544901065449,0.6075268817204301,0.3027664011564368,1.0475521434425543,0.4550599071147015,0.1731124985547461,3.700173731975744,27.05620971408417,12.0,6.913,11.964,6.851,90.0,109.836,90.0
7084403_Li3-xZrxHoLu1-xCl6-Solid-Elect__s000,3.0,0.3,17.799999999999997,39.847132,118.8,2.5948366954851103,0.6,0.3064953742595944,0.9549920332246172,0.4661383285302594,0.18,3.0380567963511056,21.77961898206901,164.0,11.18598,11.18598,6.02966,90.0,90.0,120.0
7084403_Li3-xZrxHoLu1-xCl6-Solid-Elect__s001,4.0,0.2553191489361702,17.021276595744684,37.24286468085107,117.1276595744681,3.246726616388798,0.6382978723404255,0.2865639702433425,1.3453452792747296,0.4963781296555686,0.1629696695337256,2.714745088272261,22.780493132934524,62.0,12.0149,11.1569,6.3898,90.0,90.0,90.0
7084403_Li3-xZrxHoLu1-xCl6-Solid-Elect__s002,3.0,0.3,18.2,40.85078,118.29999999999998,2.6429154179154173,0.6,0.3064953742595944,0.9837816873745016,0.4747752247752247,0.18,3.166251141967875,21.321632457219767,62.0,12.8348,11.1114,6.01498,90.0,90.0,90.0
7084403_Li3-xZrxHoLu1-xCl6-Solid-Elect__s003,4.0,0.2553191489361702,17.19148936170213,37.66994893617022,116.91489361702128,3.269351897532472,0.6382978723404255,0.2865639702433425,1.3588933518158517,0.4998372120064933,0.1629696695337256,2.767845679454027,22.59968340334575,62.0,11.989,11.114,6.3773,90.0,90.0,90.0
735_Insight-into-the-prospects-and__s000,3.0,0.1666666666666666,17.0,36.41266666666667,109.66666666666666,4.223830409356725,0.6666666666666666,0.2703100720721096,1.9304373708722915,0.4215399610136452,0.111111111111111,2.462191743650828,24.55724894678864,14.0,7.0211,6.4737,12.9885,90.0,93.3115,90.0
735_Insight-into-the-prospects-and__s001,3.0,0.1666666666666666,29.0,66.04666666666667,121.66666666666666,4.603216374269007,0.6666666666666666,0.2703100720721096,1.979789216631323,0.4215399610136452,0.111111111111111,3.779507731533131,29.017818764309848,14.0,7.426999999999999,6.8548,13.6996,90.0,93.11,90.0
735_Insight-into-the-prospects-and__s002,3.0,0.1666666666666666,40.99999999999999,97.38031333333332,134.33333333333331,5.210233918128655,0.6666666666666666,0.2703100720721096,2.043802872877989,0.4215399610136452,0.111111111111111,4.387744189018922,36.85351922711504,14.0,8.0664,7.4035,14.8298,90.0,92.914,90.0
ALow-StrainLithiumCathodeMater_A-Low-Strain-Lithium-Cathode-M__s000,3.0,0.2857142857142857,14.285714285714285,30.21985714285714,113.71428571428572,2.4471819645732684,0.5714285714285714,0.319780450248813,0.86657602669058,0.4186795491143316,0.1632653061224489,2.5530437391818057,19.6554617035184,74.0,7.27279,7.2824,10.3912,90.0,90.0,90.0
Advanced-Ti-based-multi-electr_Advanced-Ti-based-multi-electr__s000,3.0,0.2222222222222222,16.444444444444443,35.31377777777778,115.88888888888889,3.8261843238587416,0.6666666666666666,0.2703100720721096,1.6923259424303845,0.5091396305866589,0.1481481481481481,2.5145723909239943,23.30974393510908,12.0,6.392550000000001,11.07021,6.30551,90.0,109.918,90.0
Advanced-Ti-based-multi-electr_Advanced-Ti-based-multi-electr__s001,4.0,0.2708333333333333,14.479166666666668,30.83066666666667,115.70833333333334,3.697579711234048,0.625,0.2937522682785847,1.615317192355717,0.5996573882989348,0.1692708333333333,2.375750417054106,21.57637532030047,12.0,6.3544,10.91805,6.340152,90.0,109.66,90.0
Cost-Effective-and-Humid-Air-S_Cost-Effective-and-Humid-Air-S__s000,3.0,0.2222222222222222,9.11111111111111,19.52660213333333,84.22222222222223,3.011235396470296,0.6666666666666666,0.2703100720721096,1.690113778546467,0.5623222028889441,0.1481481481481481,2.511392208237699,12.771341582754534,123.0,4.6337,4.6337,8.9222,90.0,90.0,90.0
Elucidating-the-diffusion-path_Elucidating-the-diffusion-path__s000,4.0,0.2432432432432432,18.91891891891892,42.260243243243245,115.32432432432432,3.508173678636757,0.6486486486486487,0.2807767020300187,1.5019004063693158,0.510981762546218,0.1577794010226442,2.84792915762064,24.26194392044804,12.0,6.391,11.0733,6.3724,90.0,90.0,90.0
Elucidating-the-diffusion-path_Elucidating-the-diffusion-path__s001,3.0,0.2222222222222222,20.0,45.010000000000005,115.88888888888889,3.856644880174292,0.6666666666666666,0.2703100720721096,1.7105657965115524,0.5131929314935851,0.1481481481481481,3.019697631446731,24.7511084268,12.0,6.378,11.0404,6.327,90.0,90.0,90.0
Encapsulating-and-Operating-a_Encapsulating-and-Operating-a__s000,3.0,0.3,28.700000000000003,66.75059999999999,129.3,2.841909385113269,0.6,0.3064953742595944,1.0120381236886091,0.4684466019417476,0.18,4.189835851151434,26.45496938582693,12.0,6.8906,11.9343,6.8337,90.0,109.6924,90.0
Exploring-Tetra-_Penta-_Hexava_Exploring-Tetra-Penta-Hexavale__s000,3.0,0.3,15.0,32.244685000000004,118.6,2.595993589743589,0.6,0.3064953742595944,0.9556847842775986,0.4663461538461538,0.18,2.4006682496103653,21.9404911383374,164.0,11.18979,11.18979,6.0474,90.0,90.0,120.0
Exploring-Tetra-_Penta-_Hexava_Exploring-Tetra-Penta-Hexavale__s001,4.0,0.2971887550200803,15.052208835341366,32.355616064257035,118.50200803212851,2.633272096837988,0.6024096385542168,0.3053118086556939,0.9780072436155618,0.4686100934661066,0.1790293704940242,2.4476915960545083,21.945087216901907,164.0,11.18583,11.18583,6.05052,90.0,90.0,120.0
Exploring-Tetra-_Penta-_Hexava_Exploring-Tetra-Penta-Hexavale__s002,4.0,0.2943548387096774,15.233870967741936,32.81988419354839,118.44354838709675,2.671184371184371,0.6048387096774194,0.3041089427835038,1.0007092043020187,0.470823978888495,0.1780372008324661,2.479103207460102,21.742721858602124,164.0,11.18242,11.18242,6.04958,90.0,90.0,120.0
Exploring-Tetra-_Penta-_Hexava_Exploring-Tetra-Penta-Hexavale__s003,4.0,0.2957746478873239,15.142857142857144,32.588437927565394,118.48692152917506,2.625201744110373,0.6036217303822938,0.3047128077105197,0.9731746970720798,0.4649509709565474,0.1785360047609601,2.4503659615537416,22.01936721618204,164.0,11.18238,11.18238,6.05177,90.0,90.0,120.0
From-Li_7La_3Zr_2O12-to-Li_4La_From-Li7La3Zr2O12-to-Li4La4Zr2__s000,4.0,0.1944444444444444,18.88888888888889,41.62842805555556,119.86111111111111,3.445667057644198,0.6666666666666666,0.2703100720721096,1.464471292002514,0.4011921058467961,0.1296296296296296,2.9178020668034352,23.69538179363058,176.0,7.4982,7.4982,4.3789,90.0,90.0,120.0
From-Li_7La_3Zr_2O12-to-Li_4La_From-Li7La3Zr2O12-to-Li4La4Zr2__s001,4.0,0.1176470588235294,21.411764705882355,47.55017294117647,121.70588235294116,4.005608205236747,0.7058823529411765,0.2458635488952111,1.7997653923573338,0.2821844455961075,0.0830449826989619,3.164333943698709,24.953155435224023,176.0,7.4883,7.488299999999999,4.3697,90.0,90.0,120.0
High-Entropy-Rare-Earth-Halide_High-Entropy-Rare-Earth-Halide__s000,8.0,0.2675760755508919,16.781112277019936,36.715580402938095,117.21448058761806,3.095345005551798,0.6295907660020986,0.2913023599819868,1.2546976081148495,0.4959522569231162,0.1684634263699214,2.69886882534033,22.594926749661848,62.0,12.0471,11.166,6.4078,90.0,90.0,90.0
High-Voltage-Long-Cycling-All_High-Voltage-Long-Cycling-All__s000,4.0,0.2708333333333333,17.041666666666668,37.37589333333334,113.79166666666669,3.119249964640036,0.6249999999999999,0.2937522682785848,1.2690119548742722,0.5058663864810435,0.1692708333333333,2.878556926202578,21.560848962491143,12.0,6.35,10.9149,6.311,90.0,108.844,90.0
